0,1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/56523.png,Rdd6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/69747.png,Rd6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/4080.png,Rh6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/32290.png,Bxc7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/35892.png,dxc4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/48851.png,Bxc4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/30340.png,Nge4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/76196.png,Kc2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/24462.png,Rd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/47541.png,Ra2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36187.png,Re8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/8452.png,Qxa4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/11607.png,Bgd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/21873.png,Bxh5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/69563.png,Qxe5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85589.png,Qxd2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/44058.png,Rd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/32114.png,Rg2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1131.png,Qc7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/66061.png,Qh7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/42898.png,Qb7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/97472.png,Nb8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/89922.png,g2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/83141.png,Nxf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/46950.png,a8=N
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/10885.png,Kb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/71665.png,Qg1+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/51593.png,Kb3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/65178.png,Qa2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/86682.png,Rg2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/7984.png,Rxd4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/4707.png,Nxd3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/46270.png,Kxf8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/25271.png,Rb3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/64398.png,Qb1+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/67496.png,Nfg5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/23942.png,cxd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/13122.png,Rg1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/11433.png,h1=Q+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/81152.png,Qb4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/67267.png,Rxd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/74003.png,Na3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/78685.png,Kxh7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/18359.png,Ng1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/66105.png,Bxc5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/24011.png,f6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/92740.png,Nxe3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/74495.png,Rxh2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80360.png,Rh5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/66930.png,Rf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/25736.png,Rf7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/34566.png,gxf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/87239.png,Nxe5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/58303.png,Rxc7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/22512.png,Ka7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/25043.png,Bxb2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/26531.png,Kxc2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45884.png,Rfd1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/13738.png,Kf4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/50199.png,Bc1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/52915.png,Nh8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/13837.png,Qf5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/71284.png,Nh1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/79101.png,Nfd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/25450.png,Ra7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/48684.png,Nc4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/53561.png,Rd8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/7634.png,exf7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/34070.png,exf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/11713.png,Na7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/66436.png,Re7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94674.png,Rc5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/97291.png,e5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/17401.png,Bb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/73442.png,Ne4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/39709.png,Be6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/25399.png,Rd4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/805.png,Nh4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/89797.png,Qxf4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57218.png,Re1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45229.png,b8=B+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/24454.png,Rg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/33158.png,Qb6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/25201.png,Ndf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/99666.png,Qd7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45575.png,Rxf8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1511.png,Ne5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/23512.png,Bh5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/81055.png,Rh8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/7799.png,Be6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/86793.png,Na8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/43418.png,Re2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/89606.png,Ra1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/42182.png,Ke3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/42933.png,Bb5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/38234.png,Rxh7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/75824.png,Qa7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/81032.png,d1=R+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/84488.png,Kg7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/55364.png,Re1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/69602.png,Qc8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/77930.png,Rxf7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/48399.png,Rgh1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/55830.png,Qh5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/34251.png,Qd8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/69599.png,Nxg7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57677.png,gxf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/92186.png,Rd2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/77315.png,Qh2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12564.png,Kf1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/15453.png,Kxc5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/93682.png,Rfh1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/66944.png,Be2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/61311.png,Bg4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/55827.png,Qg7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45393.png,Qg1+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/96702.png,Kxd3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12041.png,Kf5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/22403.png,Bxb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/81934.png,Rd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57687.png,Ra1+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/69066.png,Bc2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/16490.png,Rc4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1545.png,Qxb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/52572.png,Ne7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/69246.png,Kxc3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88917.png,Qf4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/24840.png,Rxh2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/2515.png,Qe2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/66640.png,Ne1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/13112.png,Kg2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36769.png,Rxa7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/26917.png,Rad6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/13150.png,Qd7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27090.png,Kf1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/13925.png,Kf1
