0,1
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a03/a03-037/a03-037-04-04.png,Esquimalt
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l01/l01-199/l01-199-04-02.png,right
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011p/g06-011p-06-00.png,man
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-037m/g06-037m-07-04.png,conventional
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-000d/c03-000d-00-03.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-021c/c03-021c-04-06.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-040/n02-040-02-00.png,beside
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-022a/g07-022a-07-02.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-093/g06-093-00-02.png,is
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-033a/h07-033a-09-02.png,mobile
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-072/m04-072-03-02.png,jewels
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r06/r06-000/r06-000-03-05.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c04/c04-008/c04-008-03-04.png,didn't
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-072/g04-072-04-04.png,had
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-018e/g06-018e-00-08.png,sent
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a03/a03-054/a03-054-09-04.png,match
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-091u/a01-091u-07-06.png,offended
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l01/l01-030/l01-030-08-02.png,own
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-060/b04-060-01-09.png,if
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-014/g04-014-05-04.png,young
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h06/h06-003/h06-003-09-00.png,there
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-021d/c03-021d-02-03.png,but
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-002/f07-002-05-01.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k04/k04-050/k04-050-02-06.png,hear
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-047h/g06-047h-03-02.png,increasing
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n06/n06-123/n06-123-07-08.png,we
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e01/e01-119/e01-119-07-01.png,palm
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-072/a02-072-05-04.png,plant
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r06/r06-137/r06-137-02-04.png,went
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k07/k07-141/k07-141-03-06.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-000/n02-000-05-04.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-071a/h07-071a-00-00.png,During
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-084f/c03-084f-00-03.png,production
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-081b/c03-081b-01-02.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j01/j01-066/j01-066-09-06.png,such
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-122u/a01-122u-00-04.png,it
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a04/a04-043/a04-043-01-08.png,by
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-012/m04-012-06-06.png,had
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-101a/f07-101a-01-05.png,DINED
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-034/g07-034-02-02.png,grief
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-045o/g06-045o-05-03.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-045b/g06-045b-09-00.png,Hahnemann
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k02/k02-067/k02-067-02-02.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-013/a05-013-05-01.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e02/e02-082/e02-082-07-05.png,if
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a04/a04-035/a04-035-07-07.png,delighted
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-020/a02-020-04-01.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p02/p02-022/p02-022-01-07.png,be
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-043/a01-043-07-09.png,no
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c02/c02-007/c02-007-05-01.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-024/m04-024-00-07.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c02/c02-000/c02-000-00-04.png,intermittent
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-003a/c03-003a-03-04.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-025a/h07-025a-09-01.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h04/h04-025/h04-025-05-05.png,by
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n03/n03-082/n03-082-02-05.png,""""
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-174/l04-174-05-09.png,'
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-107/d06-107-09-01.png,does
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-072/d06-072-07-03.png,going
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b06/b06-045/b06-045-03-04.png,binding
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j01/j01-045/j01-045-00-05.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-044/a05-044-09-04.png,party
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-036/f07-036-00-02.png,supped
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b06/b06-075/b06-075-03-02.png,be
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l01/l01-030/l01-030-06-00.png,After
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n04/n04-039/n04-039-00-07.png,""""
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e07/e07-012/e07-012-07-01.png,while
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d04/d04-008/d04-008-04-09.png,stylus
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-238/m04-238-02-00.png,""""
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-074a/g07-074a-08-06.png,with
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d04/d04-089/d04-089-05-00.png,symbolises
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a06/a06-004/a06-004-08-06.png,through
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-050n/g06-050n-09-02.png,persevering
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h06/h06-003/h06-003-08-06.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e04/e04-068/e04-068-00-05.png,sketch
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p06/p06-248/p06-248-02-02.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-026/g04-026-04-01.png,by
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-003/d06-003-02-03.png,are
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-018/b01-018-01-08.png,countries
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-077/g04-077-04-00.png,years
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-018n/g06-018n-10-04.png,I
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-031g/g06-031g-00-14.png,What
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-195/b04-195-06-03.png,knowledge
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g01/g01-045/g01-045-00-08.png,had
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-000x/a01-000x-04-02.png,is
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b03/b03-114/b03-114-02-04.png,alter
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-246/m04-246-00-07.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m01/m01-115/m01-115-04-05.png,finding
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m06/m06-048/m06-048-04-12.png,here
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-076/d06-076-00-12.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-017/a05-017-04-04.png,some
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b06/b06-075/b06-075-02-06.png,Unity
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d04/d04-021/d04-021-04-03.png,is
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m06/m06-083/m06-083-06-00.png,'
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n04/n04-114/n04-114-01-04.png,command
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011f/g06-011f-00-10.png,Naples
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g01/g01-083/g01-083-05-08.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g01/g01-025/g01-025-06-04.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-039a/f07-039a-03-06.png,new
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h06/h06-082/h06-082-03-01.png,is
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-020/b04-020-01-02.png,last
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b06/b06-008/b06-008-03-02.png,stage
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c04/c04-098/c04-098-01-04.png,who
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-140/b04-140-05-00.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d07/d07-093/d07-093-04-07.png,are
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d01/d01-060/d01-060-06-02.png,between
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j01/j01-059/j01-059-09-00.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n04/n04-218/n04-218-02-01.png,continue
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a04/a04-047/a04-047-01-08.png,he
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r03/r03-090/r03-090-05-03.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-057/p03-057-05-06.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-047n/g06-047n-07-03.png,Giuseppe
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k02/k02-112/k02-112-05-08.png,he
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-050k/g06-050k-01-05.png,Leipzig
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e07/e07-003/e07-003-08-01.png,predatory
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-141/l04-141-05-10.png,money
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n06/n06-163/n06-163-08-00.png,sweetened
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-066/l04-066-04-11.png,that
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d04/d04-062/d04-062-00-00.png,For
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c06/c06-052/c06-052-00-02.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a04/a04-023/a04-023-00-04.png,Admiralty
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l07/l07-080/l07-080-08-05.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-081f/c03-081f-06-04.png,scenes
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n04/n04-100/n04-100-01-06.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-050/d06-050-05-08.png,no
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-094/a05-094-01-08.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-026e/g06-026e-03-12.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-113u/a01-113u-00-01.png,told
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-011/d06-011-03-07.png,keep
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-073/a05-073-00-03.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-231/m04-231-01-06.png,peep-peeped
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-066/l04-066-03-09.png,her
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-007x/a01-007x-07-01.png,from
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n04/n04-190/n04-190-03-03.png,""""
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b06/b06-090/b06-090-02-07.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-037/h07-037-09-05.png,centre
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-118/l04-118-03-00.png,he
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d05/d05-008/d05-008-01-03.png,He
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n06/n06-194/n06-194-01-06.png,'ve
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l03/l03-000/l03-000-01-04.png,body
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-127/b01-127-04-01.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-095/g04-095-00-01.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b05/b05-032/b05-032-06-03.png,offer
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b06/b06-093/b06-093-09-06.png,more
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-037g/g06-037g-05-03.png,painful
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h02/h02-008/h02-008-06-03.png,us
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c04/c04-105/c04-105-02-00.png,from
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-018r/g06-018r-06-09.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-049u/a01-049u-01-04.png,by
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d04/d04-047/d04-047-04-10.png,fulfil
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-003/h07-003-08-06.png,cent
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h06/h06-082/h06-082-02-03.png,recognise
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g01/g01-012/g01-012-00-01.png,all
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-124/l04-124-06-08.png,that
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-032b/f07-032b-00-02.png,application
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m06/m06-067/m06-067-03-12.png,all
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-031r/g06-031r-01-03.png,I
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e01/e01-107/e01-107-02-00.png,it
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g02/g02-065/g02-065-06-01.png,by
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-040/b04-040-04-03.png,officialdom
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a06/a06-014/a06-014-10-01.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f01/f01-143/f01-143-05-01.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-067/d06-067-05-00.png,piece
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-045d/g06-045d-03-07.png,Italy
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d01/d01-056/d01-056-06-01.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-066a/h07-066a-05-09.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r03/r03-007/r03-007-03-04.png,she
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p02/p02-127/p02-127-00-01.png,nodded
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-034/g07-034-04-02.png,lost
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-138/m04-138-01-05.png,found
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a06/a06-020/a06-020-00-10.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g03/g03-032/g03-032-02-00.png,they
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-029/p03-029-07-05.png,when
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f03/f03-182/f03-182-04-06.png,But
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f04/f04-035/f04-035-02-08.png,was
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h04/h04-049/h04-049-03-03.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p02/p02-000/p02-000-02-00.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-026b/g06-026b-08-00.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-016e/c03-016e-02-08.png,her
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j01/j01-045/j01-045-08-00.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g01/g01-012/g01-012-01-09.png,collapsed
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011j/g06-011j-06-01.png,gay
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-084/a05-084-03-02.png,studied
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-084/a05-084-05-00.png,at
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-029/p03-029-03-03.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b05/b05-032/b05-032-02-08.png,We
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m03/m03-062/m03-062-08-05.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-087u/a01-087u-07-00.png,Service
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-071/l04-071-02-08.png,completely
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-013/h07-013-07-00.png,manufacture
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a06/a06-044/a06-044-02-08.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-042o/g06-042o-00-09.png,even
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m01/m01-012/m01-012-03-00.png,slowed
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n04/n04-218/n04-218-01-10.png,life
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-087/p03-087-07-04.png,?
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-018n/g06-018n-00-01.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-037i/g06-037i-01-14.png,understand
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e01/e01-055/e01-055-04-02.png,crocheted
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k04/k04-163/k04-163-06-05.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f03/f03-169/f03-169-03-05.png,names
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a06/a06-020/a06-020-02-05.png,resigns
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-081b/f07-081b-02-04.png,as
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e04/e04-103/e04-103-04-07.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e02/e02-094/e02-094-06-01.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d04/d04-096/d04-096-07-00.png,Tradition
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-038/g07-038-09-06.png,from
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-004/b04-004-06-03.png,could
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011j/g06-011j-09-02.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-050i/g06-050i-01-02.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n04/n04-022/n04-022-00-05.png,it
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b06/b06-075/b06-075-03-01.png,never
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k03/k03-117/k03-117-05-04.png,nurse
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-047h/g06-047h-06-01.png,Anglesey
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e07/e07-086/e07-086-09-00.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-081b/f07-081b-04-08.png,among
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c04/c04-128/c04-128-01-07.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-096/p03-096-06-00.png,evening
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-047b/g06-047b-02-03.png,more
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-037/a02-037-07-02.png,offence
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l01/l01-016/l01-016-04-03.png,my
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e01/e01-029/e01-029-05-04.png,-
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g03/g03-064/g03-064-03-03.png,movement
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n06/n06-140/n06-140-04-00.png,though
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a04/a04-089/a04-089-01-01.png,100
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p06/p06-030/p06-030-02-05.png,you
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-000b/f07-000b-03-03.png,an
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f02/f02-020/f02-020-05-09.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p02/p02-105/p02-105-03-08.png,that
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-096f/c03-096f-08-02.png,tradition
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-060/d06-060-04-06.png,nevertheless
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-120/n02-120-01-02.png,his
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011g/g06-011g-03-06.png,resource
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e06/e06-049/e06-049-01-01.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-073/b01-073-08-02.png,being
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-145/m04-145-06-04.png,what
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l01/l01-195/l01-195-03-00.png,snap
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m01/m01-012/m01-012-07-02.png,gather
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h04/h04-025/h04-025-01-11.png,with
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c02/c02-017/c02-017-08-05.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-026c/g06-026c-01-08.png,Chambre
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-118/b01-118-00-08.png,con-
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g03/g03-064/g03-064-00-02.png,","
