0,1
data/chess_reader_dataset/164.png,Bf8
data/chess_reader_dataset/2025.png,O-O
data/chess_reader_dataset/1241.png,Qa8
data/online_dataset/077_0_29_black.png,Bf5
data/online_dataset/108_0_26_black.png,g6
data/online_dataset/146_0_34_white.png,Rc7
data/online_dataset/053_1_3_black.png,e6
data/chess_reader_dataset/1680.png,Nbd7
data/online_dataset/087_0_10_white.png,Qg5
data/online_dataset/135_0_17_white.png,Qxf1
data/online_dataset/068_0_21_white.png,Qb3
data/online_dataset/125_0_17_black.png,e6
data/online_dataset/097_1_14_black.png,fxg6
data/custom_dataset/game22/box_7.png,Bg7
data/custom_dataset/game12/box_41.png,Qxc6+
data/chess_reader_dataset/4876.png,Nxd4
data/online_dataset/053_0_20_black.png,Rf7
data/online_dataset/106_0_14_white.png,Be+
data/chess_reader_dataset/2017.png,d4
data/custom_dataset/game43/box_88.png,hxg3
data/online_dataset/137_0_21_black.png,Qe6
data/online_dataset/023_1_40_black.png,Rxa4
data/custom_dataset/game50/box_46.png,Nd5
data/chess_reader_dataset/1758.png,Nxe5
data/custom_dataset/game25/box_3.png,d6
data/chess_reader_dataset/1766.png,Ng6
data/chess_reader_dataset/137.png,O-O
data/online_dataset/113_0_50_black.png,cx5
data/chess_reader_dataset/293.png,a4
data/online_dataset/096_1_22_black.png,Rf3
data/online_dataset/078_1_36_black.png,Rd7
data/online_dataset/029_0_11_white.png,Qxc4
data/online_dataset/053_1_21_black.png,g6
data/chess_reader_dataset/1528.png,Bf8
data/custom_dataset/game12/box_44.png,Qxd4
data/online_dataset/093_1_24_white.png,Kf3
data/chess_reader_dataset/133.png,g3
data/custom_dataset/game35/box_10.png,d3
data/chess_reader_dataset/5004.png,Rhg1
data/online_dataset/108_0_39_white.png,Bd4
data/online_dataset/045_0_22_white.png,Kxf2
data/online_dataset/045_1_20_black.png,Qd3
data/online_dataset/102_0_3_white.png,Nd2
data/online_dataset/033_1_4_black.png,Nb8
data/online_dataset/153_0_11_white.png,Bd3
data/online_dataset/150_0_26_black.png,e4
data/online_dataset/050_0_18_black.png,Nf3+
data/chess_reader_dataset/1590.png,e5
data/custom_dataset/game57/box_79.png,Ke5
data/online_dataset/049_0_18_black.png,Nxd7
data/chess_reader_dataset/4928.png,Nc3
data/online_dataset/093_0_9_black.png,Be7
data/chess_reader_dataset/453.png,d6
data/chess_reader_dataset/1816.png,d4
data/custom_dataset/game21/box_33.png,Qg6
data/online_dataset/100_0_3_black.png,e6
data/online_dataset/024_0_1_white.png,e4
data/online_dataset/002_1_6_white.png,Nd2
data/online_dataset/100_0_12_white.png,Nd2
data/chess_reader_dataset/2032.png,f6
data/online_dataset/037_0_9_black.png,Bf5
data/chess_reader_dataset/4619.png,f4
data/online_dataset/157_0_13_white.png,dxe5
data/online_dataset/107_0_41_white.png,Ke2
data/chess_reader_dataset/2024.png,d6
data/online_dataset/073_0_12_black.png,Bd7
data/online_dataset/005_1_8_white.png,Bxa6
data/online_dataset/093_1_28_black.png,b5
data/custom_dataset/game56/box_11.png,Ne7
data/chess_reader_dataset/2327.png,Bd4+
data/online_dataset/096_1_2_black.png,Nc6
data/online_dataset/099_1_10_white.png,exd5
data/custom_dataset/game2/box_17.png,Bxh8
data/online_dataset/019_0_11_black.png,Nbd7
data/online_dataset/011_0_15_black.png,Kf7
data/chess_reader_dataset/3183.png,e4
data/online_dataset/145_0_31_black.png,d3
data/online_dataset/040_0_9_black.png,Bxd3
data/online_dataset/132_0_16_white.png,Rb1
data/online_dataset/150_0_19_white.png,Bb3
data/online_dataset/120_0_22_white.png,Bxc5
data/online_dataset/072_0_18_black.png,h6
data/online_dataset/059_0_12_white.png,b3
data/online_dataset/114_0_8_white.png,O-O-O
data/online_dataset/066_0_15_black.png,f5
data/custom_dataset/game59/box_81.png,Rf6
data/online_dataset/041_1_5_white.png,Bd3
data/online_dataset/055_1_29_black.png,Nxe5
data/online_dataset/090_0_37_black.png,Rg7
data/online_dataset/029_1_19_white.png,Qe3
data/online_dataset/041_1_31_white.png,Nxg7
data/online_dataset/107_0_37_white.png,Ra7+
data/online_dataset/013_0_3_white.png,Bc4
data/online_dataset/095_0_5_white.png,c3
data/custom_dataset/game6/box_99.png,gxf4
data/custom_dataset/game65/box_59.png,Qxe5+
data/custom_dataset/game62/box_66.png,Kxf3
data/online_dataset/147_0_22_white.png,Nd2
data/online_dataset/042_0_7_black.png,Qb6
data/online_dataset/040_0_47_black.png,b6
data/custom_dataset/game47/box_1.png,d5
data/online_dataset/100_0_10_white.png,Ng4
data/custom_dataset/game53/box_11.png,b6
data/custom_dataset/game44/box_9.png,f5
data/online_dataset/102_1_14_white.png,h4
data/online_dataset/032_0_17_black.png,Bg7
data/online_dataset/020_0_34_black.png,Ba3
data/custom_dataset/game65/box_33.png,Bb4
data/online_dataset/022_1_11_black.png,Bf5
data/online_dataset/141_0_16_white.png,h3
data/online_dataset/001_0_19_black.png,Ra7
data/custom_dataset/game16/box_74.png,Kh2
data/online_dataset/011_0_24_white.png,Nd5
data/online_dataset/077_0_12_black.png,Nge5
data/online_dataset/078_1_22_black.png,Rf2
data/online_dataset/147_0_46_black.png,Kc3
data/chess_reader_dataset/199.png,cxd4
data/online_dataset/134_0_27_white.png,Qd1
data/online_dataset/034_1_25_black.png,Bf3
data/online_dataset/145_0_1_white.png,e4
data/chess_reader_dataset/4461.png,d4
data/online_dataset/022_0_31_black.png,Ra3
data/online_dataset/104_0_20_white.png,Ba4
data/chess_reader_dataset/4972.png,e4
data/custom_dataset/game29/box_21.png,Be7
data/custom_dataset/game26/box_18.png,a4
data/online_dataset/053_0_16_black.png,Nd7
data/chess_reader_dataset/2547.png,d5
data/online_dataset/008_0_54_white.png,Rh8+
data/chess_reader_dataset/1604.png,f6
data/online_dataset/124_0_8_white.png,Be2
data/online_dataset/018_0_13_white.png,Ne5
data/online_dataset/051_0_11_black.png,Qd8
data/online_dataset/146_0_20_black.png,a5
data/chess_reader_dataset/1824.png,Nf3
data/chess_reader_dataset/1773.png,Qxd8
data/online_dataset/108_0_27_black.png,b6
data/chess_reader_dataset/145.png,Re1
data/custom_dataset/game41/box_54.png,Kb1
data/online_dataset/016_0_8_white.png,Bf4
data/custom_dataset/game29/box_34.png,Bh2
data/online_dataset/026_0_14_white.png,Nxe4
data/online_dataset/010_0_28_black.png,Rf5
data/online_dataset/093_0_38_black.png,Kg8
data/chess_reader_dataset/1805.png,Nf3
data/online_dataset/017_0_1_white.png,d4
data/online_dataset/130_0_30_black.png,Ne7
data/online_dataset/037_1_1_black.png,d5
data/custom_dataset/game29/box_8.png,O-O
data/custom_dataset/game35/box_69.png,Kg6
data/online_dataset/010_0_7_white.png,exd
data/chess_reader_dataset/2450.png,h5
data/online_dataset/096_0_9_white.png,g4
data/online_dataset/040_1_56_white.png,Kg4
data/online_dataset/046_0_21_white.png,Qd2
data/online_dataset/081_0_1_white.png,e4
data/online_dataset/094_1_18_black.png,Bd6
data/online_dataset/022_0_28_black.png,Kg6
data/online_dataset/087_0_6_white.png,O-O
data/custom_dataset/game17/box_53.png,Qxf3+
data/online_dataset/037_0_34_black.png,Qxg6
data/chess_reader_dataset/217.png,b5
data/online_dataset/016_0_4_black.png,h6
data/custom_dataset/game35/box_65.png,Rd4
data/custom_dataset/game32/box_42.png,Rd1
data/custom_dataset/game25/box_18.png,Nh2
data/online_dataset/045_0_46_black.png,Bc1
data/custom_dataset/game23/box_58.png,Kh3
data/online_dataset/081_0_17_black.png,Nxf3+
data/online_dataset/133_0_16_white.png,Qf2
data/custom_dataset/game11/box_30.png,Qe2
data/custom_dataset/game6/box_98.png,Rxe4
data/chess_reader_dataset/4781.png,e6
data/chess_reader_dataset/4973.png,c5
data/online_dataset/094_1_33_black.png,Qf2+
data/chess_reader_dataset/4607.png,e4
data/chess_reader_dataset/2009.png,e4
data/chess_reader_dataset/2232.png,f5
data/online_dataset/078_1_15_black.png,a6
data/chess_reader_dataset/5009.png,Qxb4
data/online_dataset/126_0_27_black.png,g5
data/online_dataset/040_1_49_black.png,Kf6
data/online_dataset/094_0_2_black.png,d4
data/chess_reader_dataset/3120.png,Rg8
data/custom_dataset/game11/box_40.png,Qxh7
data/chess_reader_dataset/1970.png,cxb6
data/custom_dataset/game7/box_41.png,Rfe8
data/online_dataset/023_1_3_white.png,Nc3
data/online_dataset/134_0_16_white.png,Qxe3
data/chess_reader_dataset/2236.png,d4
data/online_dataset/137_0_36_white.png,Qc2
data/online_dataset/033_0_10_white.png,h4
data/chess_reader_dataset/209.png,Qb6
data/chess_reader_dataset/156.png,Qd8
data/online_dataset/040_1_25_black.png,Ref8
data/online_dataset/046_0_14_black.png,Rxc6
data/online_dataset/111_0_22_white.png,Qxg6
data/online_dataset/153_0_10_white.png,Ke1
data/custom_dataset/game31/box_17.png,d6
data/chess_reader_dataset/463.png,Nf6
data/online_dataset/079_1_42_white.png,Ke3
data/online_dataset/062_0_20_black.png,Ng3
data/chess_reader_dataset/197.png,d6
data/online_dataset/147_0_42_white.png,h4
data/online_dataset/098_1_1_white.png,d4
data/online_dataset/011_0_43_black.png,Bg6
data/online_dataset/037_0_39_white.png,Qc2
data/chess_reader_dataset/3046.png,d5
data/online_dataset/142_0_15_white.png,e5
data/chess_reader_dataset/191.png,Bh3
data/chess_reader_dataset/4881.png,e6
data/online_dataset/153_0_19_black.png,Kg7
data/custom_dataset/game38/box_16.png,Nxd4
data/chess_reader_dataset/4871.png,c5
data/chess_reader_dataset/4610.png,d6
data/chess_reader_dataset/1767.png,d3
data/chess_reader_dataset/2074.png,Kxd8
data/online_dataset/138_0_50_white.png,Nd4
data/online_dataset/145_0_41_black.png,Kf6
data/online_dataset/094_1_21_black.png,a3
data/chess_reader_dataset/3782.png,e5
data/custom_dataset/game56/box_20.png,a3
data/online_dataset/030_0_27_white.png,f5
data/online_dataset/097_0_10_white.png,d4
data/chess_reader_dataset/4980.png,Nc3
data/chess_reader_dataset/148.png,Nd7
data/chess_reader_dataset/5434.png,Nf3
data/online_dataset/157_0_9_black.png,Ne4
data/online_dataset/103_1_12_white.png,dxe5
data/online_dataset/010_0_29_white.png,Kf1
data/online_dataset/018_0_20_white.png,Bc6
data/online_dataset/071_0_18_black.png,Bg4
data/online_dataset/094_0_9_white.png,Be2
data/online_dataset/068_0_13_black.png,Qe4
data/online_dataset/009_0_23_black.png,e5
data/custom_dataset/game16/box_26.png,a3
data/chess_reader_dataset/1989.png,Kd3
data/online_dataset/058_0_3_white.png,e3
data/custom_dataset/game3/box_16.png,Bd2
data/custom_dataset/game39/box_35.png,Nxe5
data/online_dataset/032_0_14_white.png,Bd5
data/online_dataset/138_0_12_white.png,Nxe5
data/online_dataset/090_1_11_black.png,cxd
data/custom_dataset/game60/box_22.png,Nc3
data/online_dataset/116_0_21_black.png,e5
data/chess_reader_dataset/1949.png,a3
data/online_dataset/006_0_5_black.png,Nc6
data/chess_reader_dataset/4562.png,cxd4
data/custom_dataset/game23/box_44.png,Nxa8
data/online_dataset/023_1_27_white.png,Kh2
