0,1
data/online_dataset/090_0_1_white.png,d4
data/online_dataset/086_0_31_white.png,Kh3
data/online_dataset/095_0_29_black.png,Ra1+
data/online_dataset/043_0_53_white.png,Kd7
data/online_dataset/047_1_2_white.png,e4
data/online_dataset/034_1_6_white.png,Bd3
data/online_dataset/108_0_18_white.png,Bb2
data/online_dataset/059_0_12_white.png,b3
data/online_dataset/069_0_12_white.png,c4
data/online_dataset/013_1_18_white.png,Qe2
data/online_dataset/102_0_6_black.png,Bxf6
data/online_dataset/014_0_12_white.png,Ne1
data/online_dataset/138_0_22_black.png,Rd8
data/online_dataset/074_0_29_white.png,Qd2
data/online_dataset/029_0_3_white.png,Nf3
data/online_dataset/101_0_19_black.png,Qxe+
data/online_dataset/055_0_18_white.png,Bh3
data/online_dataset/003_0_14_white.png,Rad1
data/online_dataset/087_1_21_black.png,f5+
data/online_dataset/158_0_34_black.png,Ke4
data/online_dataset/008_1_53_black.png,Rb2
data/online_dataset/040_1_40_black.png,exd4+
data/online_dataset/024_0_4_white.png,Bc4
data/online_dataset/074_0_17_black.png,c5
data/online_dataset/058_0_37_white.png,Kd2
data/online_dataset/096_1_34_black.png,a4
data/online_dataset/125_0_18_white.png,Ne7+
data/online_dataset/123_0_6_white.png,Nxg6
data/online_dataset/049_0_17_black.png,Kxf8
data/online_dataset/143_0_47_black.png,e2
data/online_dataset/073_1_8_white.png,hxg3
data/online_dataset/053_1_21_white.png,Rh3
data/online_dataset/127_0_6_white.png,Ng5
data/online_dataset/017_0_7_white.png,d5
data/online_dataset/046_0_44_white.png,Rd7
data/online_dataset/149_0_3_black.png,Bg7
data/online_dataset/138_0_10_black.png,Re8
data/online_dataset/098_1_2_black.png,Nf6
data/online_dataset/090_0_5_white.png,Nf3
data/online_dataset/058_0_46_black.png,Kc8
data/online_dataset/113_0_4_black.png,e6
data/online_dataset/045_0_47_white.png,Ke2
data/online_dataset/088_1_28_black.png,Ne5
data/online_dataset/148_0_25_black.png,Nd8
data/online_dataset/099_0_7_black.png,Bxe3
data/online_dataset/001_1_21_black.png,Nd2
data/online_dataset/116_0_21_white.png,h3
data/online_dataset/117_0_21_white.png,Nxb5
data/online_dataset/107_0_11_black.png,e5
data/online_dataset/047_1_5_black.png,d5
data/online_dataset/040_0_23_white.png,cxd4
data/online_dataset/063_0_21_white.png,Rxb6
data/online_dataset/094_1_34_black.png,Qxg3+
data/online_dataset/149_0_22_black.png,Qe6
data/online_dataset/117_0_9_white.png,Bc4
data/online_dataset/114_0_11_white.png,Be2
data/online_dataset/070_0_47_black.png,Ke7
data/online_dataset/093_1_43_white.png,Qg7#
data/online_dataset/058_0_7_white.png,Nd2
data/online_dataset/040_0_20_black.png,c5
data/online_dataset/022_1_3_black.png,Ne4
data/online_dataset/103_0_16_black.png,Rf8
data/online_dataset/113_0_6_white.png,Bg3
data/online_dataset/044_0_27_white.png,Kf2
data/online_dataset/058_0_4_white.png,c3
data/online_dataset/073_0_22_white.png,Qxc6
data/online_dataset/041_0_16_black.png,Bxe5
data/online_dataset/081_1_14_white.png,Ne3
data/online_dataset/026_0_21_black.png,b5
data/online_dataset/158_0_10_black.png,a6
data/online_dataset/144_0_10_black.png,Rc8
data/online_dataset/131_0_22_black.png,Rxe8
data/online_dataset/041_1_18_white.png,Qf3
data/online_dataset/032_0_35_black.png,Ke4
data/online_dataset/092_0_22_black.png,Qg7
data/online_dataset/101_0_25_black.png,Qc6
data/online_dataset/040_1_57_white.png,Kf5
data/online_dataset/122_0_32_black.png,Rxd7
data/online_dataset/021_1_42_black.png,Rf4
data/online_dataset/003_0_21_black.png,g6
data/online_dataset/063_0_30_black.png,Rd8
data/online_dataset/023_0_32_black.png,hxg4
data/online_dataset/036_0_2_black.png,Rxg3
data/online_dataset/103_1_34_black.png,Nf6
data/online_dataset/113_0_38_black.png,Rh5
data/online_dataset/001_0_11_white.png,Nb5
data/online_dataset/089_0_2_black.png,Nf6
data/online_dataset/103_0_15_black.png,h5
data/online_dataset/010_0_17_white.png,Bf3
data/online_dataset/022_0_18_white.png,Rae1
data/online_dataset/064_0_16_black.png,Qc7
data/online_dataset/114_0_44_black.png,Rxh4
data/online_dataset/114_0_15_white.png,Re1
data/online_dataset/072_0_21_white.png,Qxd7
data/online_dataset/090_0_19_black.png,Nh5
data/online_dataset/126_0_42_black.png,b2
data/online_dataset/078_1_27_black.png,Re7
data/online_dataset/055_0_10_white.png,Bb2
data/online_dataset/021_0_26_black.png,e4
data/online_dataset/152_0_18_black.png,Qxa4
data/online_dataset/122_0_38_white.png,gxf7
data/online_dataset/079_0_49_white.png,Kb8
data/online_dataset/087_1_19_white.png,Na5
data/online_dataset/108_1_34_black.png,Rxc5
data/online_dataset/135_0_3_black.png,d5
data/online_dataset/096_1_2_white.png,Nf3
data/online_dataset/009_0_34_white.png,gxf5
data/online_dataset/016_0_10_white.png,Bd3
data/online_dataset/037_0_52_white.png,Rg5+
data/online_dataset/017_0_16_black.png,d5
data/online_dataset/048_1_2_white.png,Bf4
data/online_dataset/030_0_27_white.png,f5
data/online_dataset/135_0_29_black.png,QxQ+
data/online_dataset/097_1_20_black.png,Qxb2
data/online_dataset/061_0_19_black.png,a5
data/online_dataset/106_0_14_black.png,Qb7
data/online_dataset/138_0_8_white.png,Ngf3
data/online_dataset/045_0_24_white.png,Ne3
data/online_dataset/134_0_23_white.png,Rc2
data/online_dataset/143_0_56_black.png,b3
data/online_dataset/092_0_49_black.png,a5
data/online_dataset/084_0_17_white.png,Rac1
data/online_dataset/062_0_8_black.png,Qxc3
data/online_dataset/023_0_8_white.png,O-O
data/online_dataset/013_1_23_black.png,Bd7
data/online_dataset/114_0_7_white.png,Qd2
data/online_dataset/045_1_16_white.png,Ne1
data/online_dataset/102_0_17_black.png,Rfc8+
data/online_dataset/079_1_24_black.png,gxf3
data/online_dataset/030_0_26_white.png,g4
data/online_dataset/013_1_1_black.png,d6
data/online_dataset/117_0_25_white.png,Nxd6
data/online_dataset/096_1_28_black.png,Kh7
data/online_dataset/044_0_41_black.png,Rf6
data/online_dataset/003_0_31_white.png,Qc5
data/online_dataset/146_0_32_white.png,Bd6
data/online_dataset/116_0_30_white.png,Be3
data/online_dataset/042_1_17_white.png,Nd5
data/online_dataset/094_0_26_white.png,Rg1
data/online_dataset/156_0_18_white.png,Ba3
data/online_dataset/086_0_14_white.png,Nd5
data/online_dataset/125_0_5_white.png,Bxh6
data/online_dataset/059_0_9_white.png,Be3
data/online_dataset/031_0_17_white.png,Bxe7
data/online_dataset/022_0_5_white.png,Qxe4
data/online_dataset/110_0_9_white.png,PxP
data/online_dataset/050_0_21_white.png,h3
data/online_dataset/142_0_1_black.png,g6
data/online_dataset/061_0_20_black.png,e3
data/online_dataset/017_0_8_black.png,Na6
data/online_dataset/091_0_8_black.png,Bc5
data/online_dataset/146_0_9_black.png,Nd2
data/online_dataset/102_0_7_black.png,Qxf6
data/online_dataset/021_0_26_white.png,d4
data/online_dataset/095_0_3_white.png,d4
data/online_dataset/084_0_13_black.png,Bxb5
data/online_dataset/050_0_14_black.png,Rad8
data/online_dataset/075_0_20_white.png,c5+
data/online_dataset/060_0_15_black.png,Nxd4
data/online_dataset/003_0_17_black.png,Rac8
data/online_dataset/158_0_7_black.png,Qe7
data/online_dataset/083_0_1_white.png,d4
data/online_dataset/004_0_15_black.png,f6
data/online_dataset/102_1_12_black.png,cxd4
data/online_dataset/138_0_54_black.png,Qg1
data/online_dataset/153_0_52_white.png,Ka3
data/online_dataset/061_0_5_white.png,Bd3
data/online_dataset/076_0_3_black.png,d6
data/online_dataset/074_0_27_white.png,Ke2
data/online_dataset/155_0_5_black.png,Bb6
data/online_dataset/108_1_19_white.png,Qxf3
data/online_dataset/073_1_23_black.png,Kg7
data/online_dataset/012_0_14_black.png,d5
data/online_dataset/136_0_16_white.png,Ba3
data/online_dataset/133_0_9_black.png,Ne8
data/online_dataset/090_1_6_black.png,Bxc3+
data/online_dataset/029_0_19_white.png,Qe3
data/online_dataset/013_0_18_black.png,Qxa2
data/online_dataset/023_0_25_white.png,a4
data/online_dataset/101_0_21_white.png,h3
data/online_dataset/040_1_51_black.png,Kd6
data/online_dataset/094_1_2_black.png,d4
data/online_dataset/002_1_2_black.png,Bf5
data/online_dataset/023_0_7_white.png,Be2
data/online_dataset/053_0_34_black.png,Qd8
data/online_dataset/137_0_38_white.png,Qd2
data/online_dataset/018_0_35_white.png,h4
data/online_dataset/045_1_35_black.png,Kc6
data/online_dataset/156_0_5_black.png,Nc6
data/online_dataset/018_0_2_black.png,Nc6
data/online_dataset/088_0_26_white.png,Nc5+
data/online_dataset/153_0_11_black.png,b7
data/online_dataset/032_0_8_black.png,Qb5
data/online_dataset/147_0_5_white.png,Nd2
data/online_dataset/094_1_12_white.png,Qb5
data/online_dataset/095_0_10_black.png,b5
data/online_dataset/095_0_3_black.png,exd4
data/online_dataset/076_0_14_black.png,Ne6
data/online_dataset/032_0_20_black.png,Bxe5
data/online_dataset/143_0_32_black.png,Kc4
data/online_dataset/122_0_13_black.png,h5
data/online_dataset/063_0_9_white.png,Nxa8
data/online_dataset/113_0_52_black.png,Kf3
data/online_dataset/059_0_34_white.png,Qe5
data/online_dataset/118_0_24_white.png,Re3
data/online_dataset/126_0_42_white.png,f4
data/online_dataset/105_0_2_black.png,Ka5
data/online_dataset/139_0_14_black.png,Qc3+
data/online_dataset/132_0_22_white.png,Kf1
data/online_dataset/127_0_23_black.png,Rxf3
data/online_dataset/127_0_16_white.png,f3
data/online_dataset/065_0_40_white.png,Nf3
data/online_dataset/008_1_1_white.png,e4
data/online_dataset/023_0_12_white.png,NxN
data/online_dataset/154_0_29_black.png,Be3
data/online_dataset/025_1_7_black.png,Na5
data/online_dataset/035_1_1_white.png,e4
data/online_dataset/010_0_9_black.png,Ne4
data/online_dataset/131_0_27_white.png,e5
data/online_dataset/037_0_38_white.png,Rc5
data/online_dataset/059_0_20_white.png,Rxc1
data/online_dataset/058_0_40_black.png,Qb1
data/online_dataset/043_0_14_white.png,Rfe1
data/online_dataset/153_0_35_white.png,Rh4
data/online_dataset/045_0_38_black.png,Kb7
data/online_dataset/013_0_2_white.png,Bb5+
data/online_dataset/116_0_1_black.png,g6
data/online_dataset/127_0_17_black.png,Nf4
data/online_dataset/078_0_6_white.png,Bg3
data/online_dataset/095_0_28_white.png,Bd3
data/online_dataset/137_0_39_black.png,b4
data/online_dataset/093_0_28_black.png,h5
data/online_dataset/071_0_23_white.png,Re3
data/online_dataset/034_1_25_black.png,Bf3
data/online_dataset/034_0_29_black.png,a6
data/online_dataset/046_0_6_black.png,Nf6
data/online_dataset/055_0_11_white.png,h5
data/online_dataset/107_0_2_black.png,e6
data/online_dataset/113_0_44_black.png,b6
data/online_dataset/003_0_24_white.png,Nc4
data/online_dataset/080_0_6_black.png,Nd7
data/online_dataset/071_1_11_black.png,d5
data/online_dataset/138_0_58_white.png,Kb2
data/online_dataset/090_1_14_black.png,Qc7
data/online_dataset/094_0_5_white.png,Nf3
data/online_dataset/086_1_18_black.png,Rd7
data/online_dataset/001_0_13_black.png,a6
data/online_dataset/081_0_15_white.png,Qd1
data/online_dataset/058_0_21_black.png,Nf8
data/online_dataset/101_0_12_white.png,Bxd7+
data/online_dataset/051_0_5_white.png,Bd3
data/online_dataset/061_0_33_white.png,Qb8+
data/online_dataset/103_1_41_black.png,Nc6
data/online_dataset/053_1_31_white.png,gxh5
data/online_dataset/146_0_45_white.png,a5
data/online_dataset/079_1_42_white.png,Ke3
data/online_dataset/121_0_11_black.png,Nxf5
data/online_dataset/013_1_26_white.png,Rc7
data/online_dataset/078_0_15_white.png,O-O
data/online_dataset/038_0_1_black.png,Rxe3
data/online_dataset/009_0_30_white.png,Rxd8
data/online_dataset/086_1_23_white.png,Ra6
data/online_dataset/056_0_38_black.png,Ne3+
data/online_dataset/045_0_16_white.png,Ne1
data/online_dataset/067_0_17_white.png,a4
data/online_dataset/110_0_14_white.png,O-O
data/online_dataset/013_0_27_white.png,Nf3
data/online_dataset/003_0_36_white.png,Qd5
data/online_dataset/086_0_31_black.png,f4
data/online_dataset/117_0_8_white.png,e3
data/online_dataset/122_0_46_white.png,Ne5
data/online_dataset/069_0_32_black.png,f5
data/online_dataset/069_0_14_black.png,Qe5
data/online_dataset/096_0_3_black.png,Nf6
data/online_dataset/008_1_40_white.png,Rd3
data/online_dataset/111_0_13_black.png,Kh8
data/online_dataset/015_0_20_white.png,Rxe6
data/online_dataset/015_0_5_black.png,Be4
data/online_dataset/065_0_17_black.png,Nxa1
data/online_dataset/025_0_18_black.png,Qe8
data/online_dataset/067_0_12_black.png,c5
data/online_dataset/080_1_1_black.png,g6
data/online_dataset/069_0_14_white.png,g3
data/online_dataset/113_0_38_white.png,Nxd8
data/online_dataset/019_0_14_white.png,dxe5
data/online_dataset/012_0_11_white.png,Nb5
data/online_dataset/149_0_27_white.png,Bxb5
data/online_dataset/087_1_16_white.png,N5f3
data/online_dataset/059_0_10_white.png,Qd2
data/online_dataset/153_0_7_white.png,c6
data/online_dataset/010_0_27_white.png,c4
data/online_dataset/153_0_42_black.png,Ng6
data/online_dataset/011_0_1_white.png,e4
data/online_dataset/097_0_11_white.png,Nxe5
data/online_dataset/053_1_2_black.png,Bf5
data/online_dataset/022_1_39_black.png,Kf3
data/online_dataset/022_0_45_black.png,Rg8
data/online_dataset/108_1_2_black.png,e5
data/online_dataset/094_1_11_black.png,Qxa2
data/online_dataset/088_0_7_white.png,Ba3
data/online_dataset/071_1_6_white.png,e5
data/online_dataset/032_0_2_white.png,Nf3
data/online_dataset/017_1_7_black.png,Qa5
data/online_dataset/055_1_31_white.png,Rxe1
data/online_dataset/062_0_13_black.png,Bxd1
data/online_dataset/064_0_7_black.png,dxe3
data/online_dataset/022_0_41_white.png,Bc5
data/online_dataset/038_0_14_black.png,Kf7
data/online_dataset/133_0_4_white.png,Nxd4
data/online_dataset/078_1_9_white.png,cxd3
data/online_dataset/087_0_25_white.png,Kh3
data/online_dataset/068_0_5_white.png,Nb5
data/online_dataset/089_1_7_white.png,Nge2
data/online_dataset/070_0_20_black.png,Nf5
data/online_dataset/026_0_9_black.png,c5
data/online_dataset/135_0_7_white.png,Be2
data/online_dataset/134_0_10_black.png,b5
data/online_dataset/059_0_31_white.png,Ke1
data/online_dataset/129_0_14_black.png,Qxd4+
data/online_dataset/096_0_28_white.png,Qc8+
data/online_dataset/053_0_31_white.png,gxf5
data/online_dataset/070_0_46_white.png,Rxa2
data/online_dataset/079_0_11_black.png,Bxe4
data/online_dataset/018_0_24_black.png,Bxf3
data/online_dataset/021_1_3_white.png,g3
data/online_dataset/008_1_45_black.png,RxB
data/online_dataset/121_0_18_black.png,Bg6
data/online_dataset/069_0_21_black.png,Nxb6
data/online_dataset/127_0_31_white.png,Bxh3
data/online_dataset/069_0_1_black.png,e6
data/online_dataset/084_0_19_white.png,g4
data/online_dataset/152_0_9_white.png,Qe2
data/online_dataset/092_0_32_white.png,b5
data/online_dataset/075_0_34_black.png,g3
data/online_dataset/067_0_9_white.png,O-O
data/online_dataset/046_0_3_black.png,cxd4
data/online_dataset/015_0_7_white.png,e6
data/online_dataset/001_0_15_black.png,b5
data/online_dataset/040_1_46_black.png,Kg6
data/online_dataset/123_0_2_black.png,Nc6
data/online_dataset/004_0_1_white.png,e4
data/online_dataset/008_0_39_white.png,Bh4
data/online_dataset/035_1_14_black.png,Nf6
data/online_dataset/078_0_33_black.png,Rd5
data/online_dataset/053_0_29_black.png,Re8
data/online_dataset/024_1_20_white.png,f4
data/online_dataset/053_1_21_black.png,g6
data/online_dataset/019_1_6_white.png,c5
data/online_dataset/120_0_34_black.png,Bc3
data/online_dataset/078_1_18_white.png,Bh4
data/online_dataset/158_0_30_white.png,Qf5
data/online_dataset/108_0_6_white.png,Qd5
data/online_dataset/037_0_8_white.png,Be2
data/online_dataset/085_0_10_black.png,Nf6
data/online_dataset/063_0_23_black.png,exd5
data/online_dataset/115_0_10_white.png,xx
data/online_dataset/045_1_21_black.png,Qxf2+
data/online_dataset/089_1_6_white.png,cxd1
data/online_dataset/042_0_11_white.png,O-O-O
data/online_dataset/138_0_49_black.png,h3
data/online_dataset/047_0_4_white.png,c3
data/online_dataset/043_0_2_white.png,c4
data/online_dataset/022_1_10_white.png,QxQ
data/online_dataset/001_0_30_black.png,Qxd4+
data/online_dataset/095_0_6_white.png,Be3
data/online_dataset/079_1_8_black.png,c4
data/online_dataset/047_0_3_white.png,Nf3
data/online_dataset/072_0_25_black.png,Rxe8
data/online_dataset/141_0_3_white.png,Nc3
data/online_dataset/083_0_16_black.png,cxb4
data/online_dataset/041_1_6_white.png,Nbd2
data/online_dataset/106_0_32_white.png,Kf1
data/online_dataset/042_0_4_white.png,Nxd4
data/online_dataset/090_1_6_white.png,a3
data/online_dataset/044_0_49_white.png,f4
data/online_dataset/029_1_5_white.png,Nxd4
data/online_dataset/120_0_9_black.png,Bf5
data/online_dataset/045_0_13_black.png,Ne4
data/online_dataset/078_1_53_white.png,Kd2
data/online_dataset/122_0_38_black.png,Kxf7
data/online_dataset/153_0_20_white.png,hxg5
data/online_dataset/126_0_9_white.png,cxd4
data/online_dataset/026_0_25_black.png,be7
data/online_dataset/032_0_43_white.png,cxb3
data/online_dataset/099_0_23_white.png,Qa6
data/online_dataset/116_0_2_black.png,Bg7
data/online_dataset/071_1_4_black.png,Nf6
data/online_dataset/001_0_16_white.png,Bd3
data/online_dataset/013_1_6_black.png,Qb6
data/online_dataset/040_0_34_white.png,Nxf4
data/online_dataset/158_0_9_black.png,c5
data/online_dataset/010_0_32_black.png,Kc5
data/online_dataset/026_0_16_black.png,Qe7
data/online_dataset/088_0_16_white.png,c4
data/online_dataset/103_1_57_white.png,Nd4
data/online_dataset/113_0_36_white.png,Ne6
data/online_dataset/008_0_31_white.png,Kf1
data/online_dataset/080_1_8_white.png,O-O
data/online_dataset/010_0_4_black.png,Bg7
data/online_dataset/079_0_18_white.png,f3
data/online_dataset/123_0_36_white.png,Rdf1
data/online_dataset/085_0_13_white.png,Bb2
data/online_dataset/086_0_1_black.png,c6
data/online_dataset/093_1_39_black.png,Kxg8
data/online_dataset/089_1_24_black.png,Qg3+
data/online_dataset/080_1_25_white.png,Bc8
data/online_dataset/117_0_7_black.png,g6
data/online_dataset/014_0_7_white.png,a3
data/online_dataset/058_0_19_black.png,Rf7
data/online_dataset/079_0_37_white.png,Rh7
data/online_dataset/071_0_25_white.png,Nf1
data/online_dataset/097_1_8_black.png,h6
data/online_dataset/060_0_21_white.png,Kg1
data/online_dataset/024_0_23_black.png,Kg8
data/online_dataset/125_0_11_black.png,c5
data/online_dataset/066_0_29_black.png,Ka8
data/online_dataset/093_0_9_black.png,Be7
data/online_dataset/002_1_4_white.png,e3
data/online_dataset/042_0_19_black.png,Nb6
data/online_dataset/012_0_26_white.png,Qc2
data/online_dataset/121_0_33_black.png,Qxe1
data/online_dataset/079_1_25_white.png,Bxd3
data/online_dataset/034_1_22_black.png,Bc6+
data/online_dataset/088_0_13_black.png,Qxd2+
data/online_dataset/059_0_27_white.png,Kg2
data/online_dataset/129_0_8_white.png,d4
data/online_dataset/015_0_13_white.png,Nge2
data/online_dataset/036_0_17_black.png,Kf8
data/online_dataset/122_0_19_white.png,Rb3
data/online_dataset/148_0_2_white.png,d4
data/online_dataset/118_0_32_white.png,f4
data/online_dataset/011_0_23_black.png,Nf7
data/online_dataset/055_0_27_black.png,Nxe5
data/online_dataset/110_0_41_white.png,h4
data/online_dataset/046_0_15_black.png,Rc8
data/online_dataset/104_0_43_black.png,Rf6
data/online_dataset/079_0_36_black.png,Rb2
data/online_dataset/123_0_9_white.png,Bxd6
data/online_dataset/035_0_15_white.png,Rd2
data/online_dataset/056_0_12_black.png,Nb6
data/online_dataset/035_1_21_black.png,h6
data/online_dataset/024_1_13_white.png,Qb3
data/online_dataset/071_1_31_black.png,fxe3
data/online_dataset/145_0_15_white.png,f3
data/online_dataset/021_1_15_white.png,Nxf6+
data/online_dataset/057_0_6_white.png,Bd3
data/online_dataset/126_0_39_white.png,Nxd2
data/online_dataset/107_0_4_black.png,Nc6
data/online_dataset/125_0_24_black.png,Ke7
data/online_dataset/153_0_16_black.png,Ndf6
data/online_dataset/157_0_24_white.png,exf7
data/online_dataset/024_1_5_black.png,O-O
data/online_dataset/128_0_16_white.png,O-O-O
data/online_dataset/056_0_20_white.png,Rc3
data/online_dataset/015_0_22_white.png,Re2
data/online_dataset/106_0_12_white.png,h3
data/online_dataset/021_1_12_black.png,Ng4
data/online_dataset/044_0_2_white.png,e4
data/online_dataset/031_0_25_black.png,Bxg6
data/online_dataset/111_0_7_black.png,Qb6
data/online_dataset/120_0_20_black.png,c5
data/online_dataset/111_0_7_white.png,Ne2
data/online_dataset/010_0_1_black.png,Nd6
data/online_dataset/022_0_44_black.png,Ra8
data/online_dataset/043_0_29_white.png,Re1
data/online_dataset/088_1_25_black.png,Kg7
data/online_dataset/010_0_23_white.png,e6
data/online_dataset/099_1_15_white.png,Qh4
data/online_dataset/001_1_29_black.png,Qxb6
data/online_dataset/069_0_3_black.png,Qb6
data/online_dataset/130_0_22_black.png,Na5
data/online_dataset/112_0_6_white.png,g3
data/online_dataset/066_0_14_black.png,O-O-O
data/online_dataset/042_1_8_black.png,Qxe3
data/online_dataset/147_0_40_black.png,Kg1
data/online_dataset/062_0_12_white.png,exd4
data/online_dataset/145_0_34_black.png,Rf2
data/online_dataset/099_1_25_black.png,Qc6
data/online_dataset/137_0_25_black.png,Raf8
data/online_dataset/001_1_10_black.png,Bd6
data/online_dataset/020_0_19_white.png,Qf3
data/online_dataset/045_0_44_white.png,Bg1
data/online_dataset/117_0_27_black.png,Bf8
data/online_dataset/009_0_14_black.png,Qxd2+
data/online_dataset/093_1_30_white.png,d5
data/online_dataset/001_1_24_black.png,Nb6
data/online_dataset/010_0_16_white.png,Nb5
data/online_dataset/071_0_35_black.png,Qd1+
data/online_dataset/127_0_6_black.png,Bxd1
data/online_dataset/071_0_8_black.png,cxd4
data/online_dataset/081_1_3_white.png,Nc
data/online_dataset/025_0_18_white.png,Kf2
data/online_dataset/041_1_13_black.png,cxb3
data/online_dataset/064_0_24_white.png,Qxb3
data/online_dataset/114_0_30_white.png,Rd3
data/online_dataset/122_0_18_black.png,Bg6
data/online_dataset/063_0_2_white.png,Bf4
data/online_dataset/049_0_21_black.png,Nxd5
data/online_dataset/130_0_27_white.png,Nxd4
data/online_dataset/062_0_7_white.png,Nc5
data/online_dataset/103_0_52_white.png,e7
data/online_dataset/132_0_28_black.png,Qh2
data/online_dataset/058_0_35_white.png,Kf1
data/online_dataset/136_0_7_black.png,Bxe3
data/online_dataset/045_1_36_white.png,a4
data/online_dataset/067_0_22_white.png,Bxf5
data/online_dataset/047_1_11_white.png,Ba3
data/online_dataset/003_0_35_white.png,Bf1
data/online_dataset/129_0_16_black.png,Qxa1+
data/online_dataset/111_0_19_white.png,NxN
data/online_dataset/071_0_27_black.png,g5
data/online_dataset/141_0_15_black.png,Nxe7
data/online_dataset/137_0_39_white.png,Ba2
data/online_dataset/154_0_14_white.png,Rb1
data/online_dataset/103_0_1_white.png,d4
data/online_dataset/102_1_10_black.png,Bb7
data/online_dataset/042_1_20_white.png,Qh2
data/online_dataset/001_0_4_black.png,Bb4
data/online_dataset/001_0_1_black.png,Nf6
data/online_dataset/008_0_17_black.png,Rhf8
data/online_dataset/081_0_1_white.png,e4
data/online_dataset/155_0_2_white.png,Nf3
data/online_dataset/046_0_28_black.png,dxe5
data/online_dataset/065_0_15_black.png,Nc2
data/online_dataset/058_0_4_black.png,Bd6
data/online_dataset/157_0_1_black.png,Nf6
data/online_dataset/013_0_27_black.png,Nxf3+
data/online_dataset/133_0_1_white.png,e4
data/online_dataset/042_1_16_black.png,Na4
data/online_dataset/029_0_13_black.png,Rxc6
data/online_dataset/045_0_19_black.png,gxf4
data/online_dataset/056_0_4_black.png,cxd5
data/online_dataset/095_0_2_black.png,Nc6
data/online_dataset/044_0_43_black.png,Ke6
data/online_dataset/085_0_6_white.png,Ndb5
data/online_dataset/130_0_35_black.png,RxR
data/online_dataset/108_1_29_black.png,Bf6
data/online_dataset/003_0_4_white.png,g3
data/online_dataset/037_0_18_black.png,Rae8
data/online_dataset/072_0_18_black.png,h6
data/online_dataset/080_0_31_black.png,Qd8
data/online_dataset/047_1_8_white.png,Bc2
data/online_dataset/017_1_20_black.png,Qxd6
data/online_dataset/024_1_10_black.png,Rd8
data/online_dataset/042_0_8_black.png,Qxe3
data/online_dataset/075_0_15_black.png,Rhd8
data/online_dataset/010_0_31_black.png,Kd6
data/online_dataset/017_1_10_white.png,Qc1
data/online_dataset/130_0_22_white.png,g3
data/online_dataset/084_0_21_black.png,fxg6
data/online_dataset/021_1_15_black.png,Nxf6
data/online_dataset/055_1_3_black.png,c5
data/online_dataset/108_0_3_black.png,Ng4
data/online_dataset/114_0_33_white.png,Kb1
data/online_dataset/094_1_16_black.png,a5
data/online_dataset/083_0_24_black.png,Qc7
data/online_dataset/003_0_37_white.png,Rxb3
data/online_dataset/133_0_1_black.png,e5
data/online_dataset/005_1_15_white.png,Rdf1
data/online_dataset/097_0_23_white.png,Rxg7
data/online_dataset/095_1_24_white.png,Rc2
data/online_dataset/112_0_5_black.png,Bd7
data/online_dataset/106_0_20_white.png,Qe2
data/online_dataset/013_0_10_white.png,Bb5
data/online_dataset/061_0_18_black.png,bxc6
data/online_dataset/022_0_34_white.png,Nc1
data/online_dataset/145_0_13_white.png,Qd3
