0,1
data/online_dataset/050_0_20_black.png,Be4
data/online_dataset/022_1_11_black.png,Bf5
data/online_dataset/090_0_24_black.png,Nf4
data/online_dataset/121_0_1_black.png,Nf6
data/chess_reader_dataset/5091.png,e5
data/online_dataset/050_0_17_black.png,Rxd2
data/online_dataset/135_0_27_white.png,Rc1
data/online_dataset/110_0_24_black.png,a5
data/online_dataset/045_0_1_black.png,d5
data/online_dataset/029_0_23_white.png,Rb3
data/chess_reader_dataset/5088.png,d5
data/online_dataset/132_0_20_white.png,f3
data/online_dataset/078_1_9_white.png,cxd3
data/chess_reader_dataset/4557.png,e4
data/online_dataset/158_0_36_black.png,Kd5
data/chess_reader_dataset/1256.png,Nxe7+
data/online_dataset/101_0_23_black.png,Qc5
data/chess_reader_dataset/2080.png,hxg4
data/online_dataset/114_0_27_white.png,f5
data/chess_reader_dataset/4510.png,d6
data/online_dataset/146_0_48_black.png,Kd3
data/online_dataset/017_1_24_white.png,Nxe3
data/online_dataset/050_0_5_white.png,Ngf3
data/online_dataset/008_0_53_black.png,Rb2
data/chess_reader_dataset/4822.png,Nf3
data/online_dataset/126_0_24_black.png,Bc4
data/online_dataset/083_0_7_black.png,Bxb8
data/chess_reader_dataset/5099.png,O-O
data/online_dataset/148_0_3_white.png,g3
data/chess_reader_dataset/4979.png,Nf6
data/online_dataset/059_0_23_white.png,Nd6
data/online_dataset/073_0_21_black.png,Re7
data/online_dataset/055_1_26_white.png,Nd2
data/online_dataset/109_0_11_black.png,Nxe4
data/chess_reader_dataset/1501.png,fxe5
data/online_dataset/023_0_31_white.png,Kf3
data/online_dataset/138_0_24_white.png,Qd2
data/online_dataset/041_1_12_white.png,Bc2
data/online_dataset/045_1_13_black.png,Ne4
data/online_dataset/146_0_47_white.png,Ka3
data/online_dataset/102_1_8_white.png,Qd2
data/online_dataset/157_0_1_white.png,d4
data/chess_reader_dataset/3882.png,b3
data/chess_reader_dataset/1768.png,Bd6
data/online_dataset/064_0_22_white.png,Bf3
data/online_dataset/151_0_5_black.png,Bd6
data/online_dataset/133_0_29_black.png,Kg8
data/online_dataset/154_0_31_white.png,Bxg4
data/chess_reader_dataset/2007.png,Kg2
data/chess_reader_dataset/2099.png,g8=Q
data/online_dataset/118_0_27_white.png,Qh5+
data/online_dataset/143_0_36_white.png,Kb2
data/online_dataset/008_1_44_white.png,Rd1
data/online_dataset/091_1_7_white.png,c4
data/chess_reader_dataset/4513.png,Nxd4
data/chess_reader_dataset/1537.png,Ra7
data/online_dataset/018_0_26_white.png,exf
data/online_dataset/018_0_4_black.png,d6
data/online_dataset/003_0_22_white.png,cxb5
data/online_dataset/026_0_12_black.png,Nxe4
data/online_dataset/084_0_4_white.png,c3
data/online_dataset/149_0_11_black.png,Qe6
data/online_dataset/107_0_5_white.png,Nxc6
data/chess_reader_dataset/1509.png,Bc4
data/online_dataset/071_1_27_black.png,g5
data/online_dataset/075_0_20_white.png,c5+
data/online_dataset/059_0_2_black.png,Bg7
data/online_dataset/137_0_38_black.png,a4
data/online_dataset/090_1_2_white.png,c4
data/online_dataset/078_1_4_white.png,Bd3
data/online_dataset/037_0_21_black.png,Qb4
data/online_dataset/084_0_29_white.png,Rb3
data/online_dataset/092_0_24_black.png,Kf8
data/online_dataset/080_1_24_white.png,Qa7
data/online_dataset/154_0_16_white.png,Qf3
data/online_dataset/040_0_51_black.png,Kd6
data/online_dataset/061_0_38_black.png,Kxd6
data/online_dataset/078_1_16_white.png,Qxe7
data/chess_reader_dataset/146.png,b5
data/online_dataset/096_0_22_black.png,Rxf3
data/online_dataset/030_0_20_white.png,Ng4
data/online_dataset/113_0_19_black.png,Nf5
data/online_dataset/114_0_36_black.png,Kf6
data/online_dataset/108_0_23_white.png,Be1
data/online_dataset/132_0_23_white.png,Qxc1
data/chess_reader_dataset/4982.png,Bg5
data/online_dataset/037_0_27_black.png,a5
data/online_dataset/114_0_26_black.png,fxe6
data/online_dataset/037_0_48_black.png,gxh5
data/online_dataset/047_0_8_white.png,Bc2
data/online_dataset/023_1_18_black.png,Bc6
data/online_dataset/135_0_29_white.png,Qf2
data/online_dataset/108_0_27_black.png,b6
data/online_dataset/058_0_1_black.png,d5
data/online_dataset/055_1_13_black.png,Be4
data/online_dataset/037_1_46_black.png,Qe4+
data/chess_reader_dataset/2079.png,g4
data/online_dataset/032_0_21_white.png,Rde4
data/online_dataset/079_1_17_white.png,bxc4
data/online_dataset/046_0_2_white.png,e4
data/online_dataset/088_0_22_black.png,e5
data/online_dataset/004_0_4_black.png,Nc6
data/online_dataset/125_0_2_black.png,Nc6
data/online_dataset/037_1_26_black.png,Kh7
data/online_dataset/043_0_5_white.png,Bg5
data/online_dataset/032_0_12_white.png,Nb3
data/online_dataset/110_0_17_black.png,g5
data/online_dataset/078_1_36_black.png,Rd7
data/online_dataset/033_0_13_black.png,Qc7
data/online_dataset/110_0_36_black.png,Rxh2
data/online_dataset/140_0_1_white.png,e4
data/online_dataset/136_0_11_white.png,Bb5+
data/chess_reader_dataset/485.png,Ra8
data/online_dataset/095_0_2_white.png,Nf3
data/online_dataset/108_1_24_white.png,Kxf1
data/chess_reader_dataset/2214.png,exd4
data/online_dataset/029_0_28_white.png,g3
data/online_dataset/079_0_43_black.png,Rd3
data/chess_reader_dataset/3183.png,e4
data/chess_reader_dataset/1775.png,Nd1
data/online_dataset/009_0_27_black.png,Ke7
data/online_dataset/137_0_2_white.png,Nf3
data/online_dataset/137_0_36_white.png,Qc2
data/online_dataset/041_0_3_white.png,e3
data/chess_reader_dataset/4925.png,cxd4
data/chess_reader_dataset/4877.png,Nf6
data/online_dataset/041_0_4_white.png,b3
data/chess_reader_dataset/297.png,Bf6
data/online_dataset/029_1_8_white.png,Qd3
data/online_dataset/073_1_10_white.png,Qe2
data/chess_reader_dataset/1502.png,d6
data/online_dataset/117_0_4_white.png,Qb3
data/online_dataset/037_1_42_black.png,Qe6
data/online_dataset/126_0_45_white.png,Kg3
data/online_dataset/017_1_13_white.png,O-O
data/online_dataset/088_1_8_black.png,Kxf8
data/online_dataset/066_0_32_white.png,Rxb7
data/online_dataset/095_0_11_black.png,Bb7
data/online_dataset/088_0_10_white.png,b4
data/online_dataset/131_0_13_white.png,Nd2
data/online_dataset/042_1_20_white.png,Qh2
data/chess_reader_dataset/1761.png,Qh5
data/online_dataset/056_0_39_white.png,Kf3
data/chess_reader_dataset/451.png,e5
data/online_dataset/109_0_25_white.png,Bxd5
data/online_dataset/092_0_38_white.png,Nxd8
data/online_dataset/001_1_30_white.png,Rxc6
data/chess_reader_dataset/191.png,Bh3
data/online_dataset/133_0_30_black.png,Kh8
data/online_dataset/131_0_8_white.png,O-O
data/online_dataset/011_0_6_white.png,e3
data/online_dataset/113_0_13_black.png,Rg8
data/online_dataset/071_0_38_black.png,Qxd2
data/chess_reader_dataset/3185.png,Nf3
data/chess_reader_dataset/4923.png,d6
data/online_dataset/152_0_8_white.png,Nbd2
data/online_dataset/010_0_28_black.png,Rf5
data/chess_reader_dataset/201.png,Nf6
data/chess_reader_dataset/155.png,N1h2
data/online_dataset/146_0_3_black.png,Qd2
data/online_dataset/126_0_9_black.png,NxBc4
data/chess_reader_dataset/194.png,e4
data/chess_reader_dataset/139.png,d3
data/online_dataset/093_1_32_black.png,Rg6
data/online_dataset/030_0_8_white.png,Ne5
data/chess_reader_dataset/4873.png,d6
data/online_dataset/021_1_36_black.png,fxe3
data/chess_reader_dataset/2013.png,Bc4
data/online_dataset/096_1_12_black.png,Ba5
data/chess_reader_dataset/477.png,Re8
data/online_dataset/103_0_20_white.png,Nd7
data/online_dataset/155_0_28_black.png,Rb8
data/online_dataset/102_1_13_black.png,g6
data/online_dataset/023_1_7_white.png,Be2
data/chess_reader_dataset/5009.png,Qxb4
data/online_dataset/103_1_11_black.png,e5
data/online_dataset/107_0_21_black.png,Ng4
data/online_dataset/090_0_26_white.png,Rf2
data/online_dataset/112_0_20_white.png,Rxb1
data/online_dataset/066_0_6_white.png,Qc1
data/online_dataset/001_1_7_white.png,Bd3
data/online_dataset/135_0_24_white.png,Be2
data/chess_reader_dataset/131.png,Nf3
data/online_dataset/033_0_2_white.png,Nf3
data/chess_reader_dataset/4568.png,e6
data/chess_reader_dataset/1263.png,Qxb5
data/online_dataset/014_0_11_white.png,O-O
data/online_dataset/146_0_2_white.png,Bf4
data/online_dataset/080_1_19_white.png,Bc3
data/online_dataset/008_0_54_black.png,Rd7
data/online_dataset/070_0_12_white.png,Qxf3
data/online_dataset/032_0_34_white.png,Qh8
data/chess_reader_dataset/2091.png,g7
data/chess_reader_dataset/4509.png,Nf3
data/online_dataset/008_0_6_black.png,Nf6
data/online_dataset/145_0_16_white.png,Bh4
data/online_dataset/021_0_36_white.png,g4
data/online_dataset/147_0_5_black.png,Nf6
data/online_dataset/022_1_15_black.png,Bf5
data/online_dataset/025_1_7_white.png,Bb3
data/chess_reader_dataset/1749.png,b7
data/online_dataset/040_1_9_white.png,Bd3
data/online_dataset/092_0_55_black.png,Kf5
data/online_dataset/102_0_10_black.png,Bb7
data/online_dataset/073_1_25_black.png,Rd8
data/online_dataset/154_0_35_white.png,Kg2
data/online_dataset/137_0_2_black.png,Bg7
data/online_dataset/049_0_23_white.png,Rc1
data/online_dataset/088_1_13_white.png,Qa2
data/online_dataset/125_0_12_white.png,Nf5
data/online_dataset/071_1_3_black.png,c5
data/chess_reader_dataset/1767.png,d3
data/online_dataset/081_1_7_white.png,Qf3
data/online_dataset/086_0_22_black.png,Rgc8
data/chess_reader_dataset/4821.png,c5
data/online_dataset/149_0_37_white.png,Rc7
data/online_dataset/038_0_2_white.png,Rc5
data/online_dataset/096_0_11_black.png,Bb4+
data/online_dataset/012_0_8_white.png,Nf3
data/chess_reader_dataset/1814.png,e4
data/chess_reader_dataset/144.png,Nc6
data/online_dataset/001_1_4_black.png,Bb4
data/online_dataset/102_1_19_black.png,Rc7
data/chess_reader_dataset/2448.png,e5
data/online_dataset/079_1_1_black.png,d5
data/online_dataset/071_1_20_black.png,Bf5
data/online_dataset/051_0_7_white.png,h4
data/chess_reader_dataset/1774.png,Kh8
data/online_dataset/074_0_18_black.png,Bc6
data/online_dataset/121_0_2_white.png,Bf4
data/online_dataset/084_0_33_white.png,f4
data/online_dataset/110_0_4_white.png,Be2
data/online_dataset/057_0_5_white.png,e3
data/chess_reader_dataset/4870.png,e4
data/online_dataset/076_0_4_black.png,Nxe4
data/online_dataset/071_1_35_white.png,Bg3
data/chess_reader_dataset/1504.png,Nxe5
data/online_dataset/082_0_27_white.png,Qf3
data/online_dataset/131_0_10_white.png,Bf1
data/online_dataset/126_0_10_black.png,b5
data/chess_reader_dataset/2009.png,e4
data/online_dataset/114_0_1_black.png,e5
data/online_dataset/028_0_8_white.png,Nc3
data/online_dataset/071_1_28_black.png,Rc8
data/chess_reader_dataset/136.png,e6
data/chess_reader_dataset/4607.png,e4
data/online_dataset/024_1_15_black.png,Bxd4
data/online_dataset/044_0_58_white.png,Qb8#
data/online_dataset/071_0_26_black.png,b6
data/online_dataset/032_0_10_black.png,c5
data/online_dataset/117_0_17_black.png,Ra6
data/online_dataset/138_0_47_white.png,Nxa6
data/online_dataset/148_0_6_black.png,d6
data/chess_reader_dataset/2552.png,Bb5
data/online_dataset/130_0_12_black.png,Be6
data/online_dataset/022_0_44_black.png,Ra8
data/online_dataset/136_0_3_black.png,c5
data/online_dataset/050_0_22_black.png,Bf5
data/chess_reader_dataset/1706.png,Rfb8
data/online_dataset/137_0_24_black.png,Rf6
data/online_dataset/003_0_43_white.png,Kh2
data/chess_reader_dataset/1759.png,e4
data/online_dataset/122_0_47_white.png,Ne8
data/online_dataset/127_0_31_black.png,Nxd2
data/online_dataset/146_0_26_black.png,Qc2
data/online_dataset/104_0_8_black.png,Nbc6
data/online_dataset/080_1_13_black.png,a6
data/chess_reader_dataset/2203.png,c3
data/chess_reader_dataset/5436.png,d4
data/online_dataset/042_1_23_white.png,Qh7
data/online_dataset/092_0_21_black.png,Kf7
data/online_dataset/010_0_26_white.png,Qc4
data/online_dataset/065_0_16_white.png,Bf4
data/online_dataset/110_0_11_black.png,Ne5
data/online_dataset/071_0_33_white.png,Qd4
data/online_dataset/003_0_5_white.png,b3
data/online_dataset/077_0_18_white.png,b3
data/online_dataset/020_0_9_white.png,Ba4
data/chess_reader_dataset/2307.png,Qd8
data/chess_reader_dataset/1805.png,Nf3
data/chess_reader_dataset/1541.png,e5
data/online_dataset/150_0_7_white.png,Nd2
data/online_dataset/002_1_1_black.png,d5
data/online_dataset/089_0_5_black.png,Be7
data/online_dataset/095_0_12_black.png,Ne5
data/chess_reader_dataset/4933.png,h6
data/online_dataset/110_0_13_black.png,Qb6
data/chess_reader_dataset/1930.png,b6
data/chess_reader_dataset/4560.png,d6
data/online_dataset/103_0_50_black.png,h2
data/chess_reader_dataset/2296.png,Nc3
data/online_dataset/069_0_10_white.png,Rb1
data/online_dataset/019_0_12_white.png,e3
data/chess_reader_dataset/5509.png,b3
data/online_dataset/108_1_27_white.png,Nd5
data/online_dataset/045_1_12_white.png,Qxe7
data/online_dataset/022_1_7_black.png,c6
data/online_dataset/079_0_17_black.png,dxc4
data/chess_reader_dataset/1765.png,Nc3
data/chess_reader_dataset/1993.png,f5
data/chess_reader_dataset/3858.png,e4
data/online_dataset/008_0_6_white.png,e3
data/online_dataset/083_0_2_black.png,c5
data/online_dataset/131_0_1_white.png,d4
data/chess_reader_dataset/2308.png,Nb7
data/online_dataset/006_0_15_black.png,a5
data/online_dataset/034_1_13_white.png,Bc2
data/online_dataset/138_0_36_white.png,a3
data/online_dataset/038_0_6_black.png,a2
data/online_dataset/103_1_11_white.png,Bh2
data/chess_reader_dataset/4981.png,a6
data/online_dataset/034_1_24_black.png,g5
data/chess_reader_dataset/4608.png,c5
data/online_dataset/005_1_2_white.png,d4
data/chess_reader_dataset/298.png,a6
data/online_dataset/138_0_24_black.png,Qxd3
data/online_dataset/070_0_23_white.png,g4
data/online_dataset/093_0_7_black.png,b5
data/online_dataset/040_0_33_black.png,Nxf4
data/online_dataset/090_0_7_black.png,Nd7
data/online_dataset/058_0_18_black.png,f5
data/chess_reader_dataset/3045.png,Nc3
data/online_dataset/021_0_1_white.png,c4
data/online_dataset/136_0_22_white.png,Kf1
data/online_dataset/053_1_20_white.png,Qh5
data/online_dataset/034_0_10_white.png,e4
data/online_dataset/058_0_17_white.png,Bxe7
data/chess_reader_dataset/154.png,Rfc8
data/chess_reader_dataset/2039.png,fxe5
data/online_dataset/018_0_20_black.png,Bd4
data/online_dataset/053_0_36_black.png,Qxd6
data/online_dataset/078_1_45_white.png,Ke1
data/chess_reader_dataset/4563.png,Nxd4
data/chess_reader_dataset/210.png,a3
data/chess_reader_dataset/5434.png,Nf3
data/chess_reader_dataset/4459.png,Nf3
data/online_dataset/104_0_9_white.png,O-O-O
data/online_dataset/057_0_26_black.png,Bxg4
data/online_dataset/026_0_3_white.png,d3
data/online_dataset/108_1_2_black.png,e5
data/chess_reader_dataset/300.png,Ra7
data/online_dataset/033_0_13_white.png,O-O-O
data/chess_reader_dataset/1746.png,Nc6
data/online_dataset/037_1_59_white.png,Rh5
data/online_dataset/150_0_2_black.png,g6
data/online_dataset/157_0_34_black.png,Rxe4
data/online_dataset/118_0_2_black.png,d5
data/online_dataset/108_1_28_white.png,Nc3
data/chess_reader_dataset/1809.png,Be2
data/online_dataset/126_0_7_white.png,Bf4
data/online_dataset/018_0_31_white.png,Qe4
data/online_dataset/043_0_3_black.png,Nf6
data/online_dataset/042_0_23_black.png,Qe8
data/chess_reader_dataset/4458.png,c5
data/online_dataset/003_0_48_black.png,Qf2+
data/online_dataset/078_0_22_black.png,Bd6
data/chess_reader_dataset/5433.png,c5
data/online_dataset/016_0_21_black.png,Bf6
data/online_dataset/094_0_25_black.png,a2
data/chess_reader_dataset/1973.png,g3
data/chess_reader_dataset/4610.png,d6
data/online_dataset/103_1_58_white.png,Kc1
data/online_dataset/138_0_7_black.png,Bb7
data/chess_reader_dataset/2234.png,fxe4
data/online_dataset/073_1_23_black.png,Kg7
data/online_dataset/094_1_10_white.png,O-O
data/online_dataset/035_1_5_white.png,Nc3
data/online_dataset/158_0_39_black.png,Kc5
data/chess_reader_dataset/1945.png,f3
data/online_dataset/130_0_34_white.png,NxN
data/online_dataset/025_1_31_black.png,Qxf3+
data/online_dataset/106_0_6_black.png,df
data/online_dataset/150_0_24_black.png,Kg8
data/chess_reader_dataset/4874.png,d4
data/chess_reader_dataset/2232.png,f5
data/online_dataset/013_1_4_white.png,Nc3
data/online_dataset/042_0_13_black.png,Nd7
data/online_dataset/070_0_8_black.png,exd2
data/online_dataset/114_0_35_white.png,h5
data/online_dataset/045_0_14_white.png,a3
data/chess_reader_dataset/4825.png,cxd4
data/online_dataset/107_0_8_white.png,Bd2
data/online_dataset/074_0_28_black.png,Qc4
data/online_dataset/112_0_19_white.png,Rdd1
data/online_dataset/060_0_20_black.png,Qxc3+
data/online_dataset/084_0_44_black.png,dxc3
data/online_dataset/043_0_49_white.png,Kf7
data/online_dataset/101_0_26_black.png,Rc8
data/online_dataset/079_0_47_white.png,Kd6
data/online_dataset/029_1_27_white.png,Rb3
data/online_dataset/034_0_23_black.png,Kf6
data/chess_reader_dataset/452.png,fxe5
data/online_dataset/061_0_15_white.png,Nf3
data/chess_reader_dataset/197.png,d6
data/online_dataset/041_0_38_black.png,Ke8
data/online_dataset/097_0_16_black.png,Bxg6
data/online_dataset/065_0_41_black.png,b3
data/online_dataset/079_0_40_white.png,Ke3
data/online_dataset/053_0_35_black.png,Nxe7
data/online_dataset/041_1_32_white.png,d5+
data/chess_reader_dataset/4820.png,e4
data/online_dataset/067_0_8_white.png,Ngf3
data/online_dataset/040_1_2_white.png,d4
data/online_dataset/111_0_13_black.png,Kh8
data/online_dataset/125_0_5_white.png,Bxh6
data/online_dataset/074_0_43_black.png,Rfh3
data/chess_reader_dataset/205.png,e6
data/online_dataset/025_1_30_white.png,Kg2
data/chess_reader_dataset/1277.png,h6
data/online_dataset/039_0_3_white.png,Nxa3
data/chess_reader_dataset/1543.png,d6
data/chess_reader_dataset/1751.png,b8=Q
data/online_dataset/114_0_8_white.png,O-O-O
data/online_dataset/045_0_25_black.png,Rd8
data/online_dataset/116_0_24_black.png,d5
data/online_dataset/071_0_18_black.png,Bg4
data/online_dataset/008_0_27_white.png,Ng3
data/online_dataset/114_0_46_black.png,Rd2+
data/online_dataset/001_0_10_white.png,Bxc4
data/chess_reader_dataset/4569.png,f4
data/online_dataset/055_0_7_black.png,Bg6
data/online_dataset/063_0_17_black.png,Nd5
data/online_dataset/118_0_7_black.png,Qb6
data/online_dataset/054_0_16_white.png,fxe5
data/chess_reader_dataset/4974.png,Nf3
data/online_dataset/093_0_10_black.png,O-O
data/online_dataset/122_0_37_black.png,Rf7
data/online_dataset/006_0_21_black.png,cxd5
data/online_dataset/043_0_36_white.png,h4
data/online_dataset/050_0_1_white.png,d4
data/chess_reader_dataset/1794.png,e6
data/chess_reader_dataset/1760.png,d5
data/online_dataset/143_0_9_white.png,Qe2
data/chess_reader_dataset/5508.png,b5
data/online_dataset/102_1_12_white.png,Bd3
data/online_dataset/011_0_9_black.png,Qb6
data/chess_reader_dataset/1756.png,d6
data/chess_reader_dataset/2309.png,Qa8
data/chess_reader_dataset/457.png,d5
data/online_dataset/097_1_5_black.png,d6
data/chess_reader_dataset/4830.png,Bg5
data/chess_reader_dataset/1810.png,cxd4
data/online_dataset/144_0_24_black.png,b4
data/chess_reader_dataset/4470.png,h6
data/online_dataset/148_0_19_white.png,Rfd1
data/online_dataset/037_1_45_black.png,Qg2+
data/chess_reader_dataset/4520.png,h6
data/online_dataset/044_0_35_white.png,Kf4
data/online_dataset/102_1_5_white.png,Bg5
data/chess_reader_dataset/1989.png,Kd3
data/online_dataset/035_1_2_white.png,Nf3
data/online_dataset/093_1_20_black.png,Rbe8
data/online_dataset/128_0_13_black.png,Rxc6
data/online_dataset/040_0_47_black.png,b6
data/online_dataset/050_0_9_black.png,Nd7
data/online_dataset/013_1_10_white.png,Bb4
data/online_dataset/008_1_1_white.png,e4
data/online_dataset/045_0_21_white.png,Qf2
data/online_dataset/058_0_35_black.png,Qd3+
data/online_dataset/154_0_34_black.png,Bxh3+
data/online_dataset/131_0_4_white.png,d5
data/online_dataset/103_1_32_black.png,a6
data/online_dataset/011_0_15_black.png,Kf7
data/online_dataset/022_1_6_white.png,Be2
data/online_dataset/038_0_3_white.png,Rxb5
data/online_dataset/021_0_36_black.png,fe
data/chess_reader_dataset/2025.png,O-O
data/online_dataset/045_0_22_white.png,Kxf2
data/online_dataset/022_1_16_white.png,Bf4
data/online_dataset/152_0_10_white.png,Bxc6
data/chess_reader_dataset/198.png,d4
data/chess_reader_dataset/158.png,h6
data/online_dataset/072_0_31_white.png,Rc8#
data/online_dataset/155_0_26_white.png,Rc7
data/online_dataset/113_0_15_black.png,Kg8
data/online_dataset/076_0_20_white.png,Qc1
data/online_dataset/075_0_19_black.png,Kd6
data/chess_reader_dataset/2102.png,Kd6
data/online_dataset/103_0_11_black.png,dxe5
data/chess_reader_dataset/1342.png,Ngf3
data/online_dataset/102_0_7_black.png,Qxf6
data/online_dataset/080_1_27_white.png,gxf5
data/online_dataset/139_0_7_black.png,Ne4
data/online_dataset/125_0_18_black.png,Kd8
data/online_dataset/139_0_24_black.png,Bd7
data/online_dataset/098_1_4_white.png,h3
data/online_dataset/157_0_38_white.png,a4
data/chess_reader_dataset/4620.png,h6
data/online_dataset/016_0_6_black.png,Bh7
data/chess_reader_dataset/2310.png,Na5
data/online_dataset/070_0_29_black.png,Ba5
data/online_dataset/037_1_53_black.png,Re7
data/online_dataset/098_1_1_black.png,d5
data/online_dataset/020_0_12_black.png,Ba7
data/online_dataset/108_1_18_white.png,Bb2
data/online_dataset/053_0_26_white.png,Rf1
data/chess_reader_dataset/2450.png,h5
data/chess_reader_dataset/4772.png,Nf3
data/online_dataset/023_1_39_black.png,Ra2
data/online_dataset/040_1_60_white.png,Nb5
data/chess_reader_dataset/2015.png,c3
data/online_dataset/078_0_33_black.png,Rd5
data/online_dataset/070_0_40_white.png,Rxd8
data/online_dataset/034_1_18_black.png,Rfc8
data/online_dataset/118_0_4_black.png,Nd7
data/online_dataset/123_0_16_black.png,d5
data/online_dataset/044_0_49_white.png,f4
data/chess_reader_dataset/4781.png,e6
data/online_dataset/102_0_5_black.png,Be7
data/online_dataset/052_1_7_white.png,Be4
data/online_dataset/075_0_3_white.png,c4
data/online_dataset/055_1_21_black.png,Qe7
data/online_dataset/145_0_22_black.png,Nxf2
data/online_dataset/008_0_15_black.png,Kf7
data/chess_reader_dataset/1763.png,Bc4
data/chess_reader_dataset/1957.png,Kc2
data/online_dataset/006_0_6_black.png,Bf5
data/online_dataset/064_0_24_black.png,Nxc6
data/online_dataset/014_0_2_white.png,d4
data/online_dataset/113_0_10_black.png,Nh5
data/chess_reader_dataset/5098.png,Nd7
data/chess_reader_dataset/4977.png,cxd4
