0,1
data/online_dataset/093_0_12_white.png,Nc3
data/online_dataset/117_0_28_white.png,Nb5
data/chess_reader_dataset/451.png,e5
data/chess_reader_dataset/4873.png,d6
data/chess_reader_dataset/217.png,b5
data/online_dataset/107_0_5_white.png,Nxc6
data/online_dataset/035_1_3_white.png,d4
data/online_dataset/037_1_49_black.png,Kf6
data/online_dataset/071_1_33_black.png,Qc6
data/online_dataset/105_0_2_black.png,Ka5
data/chess_reader_dataset/161.png,Qd2
data/online_dataset/036_0_16_black.png,Kf7
data/online_dataset/113_0_50_white.png,cx5
data/chess_reader_dataset/3183.png,e4
data/online_dataset/040_0_53_white.png,Kg5
data/online_dataset/003_0_11_black.png,Nbd7
data/online_dataset/111_0_29_white.png,Rd2
data/online_dataset/111_0_4_black.png,Nd7
data/chess_reader_dataset/4468.png,e6
data/online_dataset/086_1_17_white.png,h3
data/online_dataset/047_1_10_black.png,b5
data/online_dataset/043_0_7_black.png,e6
data/online_dataset/092_0_18_black.png,Qf8
data/online_dataset/084_0_25_black.png,Qh5+
data/chess_reader_dataset/134.png,d5
data/online_dataset/057_0_8_black.png,b5
data/online_dataset/108_1_2_black.png,e5
data/chess_reader_dataset/2007.png,Kg2
data/online_dataset/020_0_18_black.png,Bf3
data/online_dataset/014_0_12_black.png,Bb6
data/chess_reader_dataset/147.png,e5
data/chess_reader_dataset/1773.png,Qxd8
data/chess_reader_dataset/5009.png,Qxb4
data/online_dataset/140_0_13_black.png,Qb8
data/online_dataset/098_1_9_white.png,Ne5
data/online_dataset/040_0_58_white.png,Ke6
data/online_dataset/053_0_7_black.png,Nf6
data/online_dataset/081_1_5_black.png,d6
data/online_dataset/031_0_32_black.png,Re7
data/chess_reader_dataset/4826.png,Nxd4
data/online_dataset/091_1_15_black.png,Kxh7
data/chess_reader_dataset/154.png,Rfc8
data/online_dataset/045_1_13_white.png,Nd3
data/online_dataset/025_0_5_black.png,a6
data/chess_reader_dataset/1795.png,d4
data/online_dataset/064_0_10_white.png,Ne2
data/online_dataset/115_0_5_black.png,Pc3x
data/online_dataset/085_0_21_black.png,Qxg8
data/online_dataset/156_0_29_black.png,Kxf8
data/online_dataset/034_0_30_white.png,Rc3
data/online_dataset/088_0_3_black.png,Nc6
data/chess_reader_dataset/140.png,O-O
data/online_dataset/093_1_23_white.png,b3
data/online_dataset/148_0_10_black.png,e6
data/online_dataset/090_0_22_white.png,a4
data/chess_reader_dataset/1680.png,Nbd7
data/online_dataset/035_1_10_black.png,Be7
data/chess_reader_dataset/1745.png,axb5
data/online_dataset/036_0_15_white.png,Ke5
data/online_dataset/053_0_19_black.png,f5
data/chess_reader_dataset/4565.png,Nc3
data/chess_reader_dataset/4984.png,f4
data/chess_reader_dataset/4566.png,a6
data/online_dataset/042_1_9_black.png,Qb6
data/online_dataset/157_0_3_white.png,e3
data/chess_reader_dataset/1501.png,fxe5
data/online_dataset/158_0_1_white.png,e4
data/online_dataset/129_0_5_white.png,Ba4
data/online_dataset/127_0_18_black.png,Qh6
data/chess_reader_dataset/2238.png,a5
data/online_dataset/006_0_24_white.png,Qd2
data/online_dataset/040_1_56_white.png,Kg4
data/online_dataset/089_0_22_white.png,Rxe4
data/chess_reader_dataset/1776.png,Bxe4
data/online_dataset/141_0_6_black.png,Qa5
data/chess_reader_dataset/4774.png,d4
data/online_dataset/029_0_9_white.png,Bc4
data/chess_reader_dataset/2032.png,f6
data/chess_reader_dataset/1752.png,Bb7
data/online_dataset/023_1_5_black.png,Nc6
data/chess_reader_dataset/5008.png,axb4
data/online_dataset/103_0_19_white.png,Nxf3
data/online_dataset/074_0_12_white.png,Kxg2
data/online_dataset/125_0_4_black.png,Nh6
data/online_dataset/120_0_3_white.png,g3
data/online_dataset/103_0_20_black.png,Nf6
data/online_dataset/108_0_40_black.png,a3
data/chess_reader_dataset/5098.png,Nd7
data/online_dataset/093_1_5_white.png,Ba4
data/online_dataset/041_1_19_white.png,Bb2
data/online_dataset/128_0_8_white.png,Qd3
data/online_dataset/132_0_12_white.png,b4
data/online_dataset/017_0_2_black.png,Nf6
data/online_dataset/136_0_18_white.png,Rfb1
data/online_dataset/022_1_29_white.png,Rd7
data/online_dataset/057_0_4_white.png,c3
data/online_dataset/102_1_3_white.png,Nd2
data/chess_reader_dataset/450.png,f4
data/online_dataset/069_0_22_white.png,Qb3
data/online_dataset/103_0_6_white.png,Bd3
data/chess_reader_dataset/4518.png,e6
data/online_dataset/056_0_1_white.png,g3
data/online_dataset/052_1_6_white.png,Bd3
data/chess_reader_dataset/4972.png,e4
data/online_dataset/023_0_11_white.png,Nf3
data/chess_reader_dataset/5436.png,d4
data/chess_reader_dataset/1603.png,d4
data/chess_reader_dataset/2447.png,c4
data/chess_reader_dataset/1426.png,O-O
data/chess_reader_dataset/1341.png,h6
data/online_dataset/078_0_33_white.png,Kf2
data/chess_reader_dataset/3858.png,e4
data/chess_reader_dataset/299.png,h3
data/online_dataset/004_0_16_white.png,b4
data/chess_reader_dataset/2212.png,h6
data/online_dataset/138_0_18_black.png,Bxf3
data/online_dataset/038_0_6_white.png,Kd5
data/online_dataset/075_0_23_black.png,Kf4
data/online_dataset/122_0_18_white.png,f3
data/chess_reader_dataset/1608.png,Rg8
data/chess_reader_dataset/1342.png,Ngf3
data/online_dataset/005_1_7_black.png,c5
data/online_dataset/031_0_23_white.png,h3
data/chess_reader_dataset/150.png,Qc7
data/online_dataset/135_0_32_black.png,Rd1
data/online_dataset/040_0_28_black.png,Nd7
data/online_dataset/116_0_8_black.png,Nf6
data/chess_reader_dataset/4829.png,a6
data/online_dataset/114_0_60_black.png,a3
data/online_dataset/009_0_20_black.png,Nc6
data/online_dataset/119_0_12_white.png,Bxc4
data/online_dataset/001_0_7_black.png,Bd7
data/chess_reader_dataset/1591.png,fxe5
data/chess_reader_dataset/138.png,Be7
data/online_dataset/134_0_13_black.png,Ba7
data/online_dataset/125_0_17_black.png,e6
data/online_dataset/023_1_9_black.png,Ne5
data/online_dataset/087_1_16_black.png,c5
data/online_dataset/040_1_56_black.png,Kxa2
data/chess_reader_dataset/1782.png,Bf8
data/chess_reader_dataset/1543.png,d6
data/online_dataset/110_0_40_white.png,Rc3
data/online_dataset/079_1_40_black.png,Rxb7
data/online_dataset/086_0_27_white.png,f3
data/chess_reader_dataset/2225.png,cxd6
data/chess_reader_dataset/4457.png,e4
data/online_dataset/046_0_1_black.png,c5
data/chess_reader_dataset/4560.png,d6
data/online_dataset/094_0_22_black.png,Bg4
data/online_dataset/055_1_20_white.png,Qg1
data/chess_reader_dataset/2234.png,fxe4
data/online_dataset/023_0_45_black.png,Kf4
data/online_dataset/118_0_9_black.png,O-O
data/online_dataset/103_1_11_white.png,Bh2
data/online_dataset/104_0_4_black.png,e6
data/chess_reader_dataset/2213.png,d4
data/online_dataset/078_1_22_white.png,g4
data/online_dataset/046_0_20_black.png,Qe7
data/chess_reader_dataset/144.png,Nc6
data/online_dataset/040_0_38_black.png,Nd7
data/chess_reader_dataset/4930.png,Bg5
data/online_dataset/018_0_1_black.png,e5
data/chess_reader_dataset/169.png,bxa3
data/online_dataset/039_1_2_black.png,Kb5
data/online_dataset/071_0_15_white.png,Nc3
data/online_dataset/008_0_10_white.png,Bxf7+
data/chess_reader_dataset/293.png,a4
data/online_dataset/123_0_34_white.png,Nxe6
data/online_dataset/040_0_32_white.png,Rxc1
data/online_dataset/093_1_14_black.png,Nxc2
data/chess_reader_dataset/160.png,b4
data/online_dataset/040_0_40_black.png,exd4+
data/chess_reader_dataset/4980.png,Nc3
data/online_dataset/008_1_1_black.png,g6
data/online_dataset/134_0_23_black.png,h6
data/online_dataset/036_0_1_white.png,Rxc6
data/online_dataset/098_0_14_white.png,Bxd2
data/online_dataset/123_0_16_black.png,d5
data/online_dataset/093_0_36_black.png,Kf7
data/online_dataset/008_1_19_black.png,Ne5
data/chess_reader_dataset/1706.png,Rfb8
data/online_dataset/128_0_13_white.png,Nxc6
data/chess_reader_dataset/2269.png,Nbd7
data/online_dataset/143_0_13_white.png,dxc5
data/online_dataset/042_1_3_white.png,d5
data/online_dataset/112_0_13_white.png,O-O
data/chess_reader_dataset/1764.png,dxc4
data/chess_reader_dataset/2035.png,f4
data/online_dataset/155_0_17_white.png,b3
data/chess_reader_dataset/1856.png,R1xd2
data/online_dataset/057_0_28_black.png,Rh8
data/online_dataset/067_0_12_black.png,c5
data/online_dataset/149_0_36_black.png,Bf6
data/online_dataset/085_0_17_white.png,e6
data/online_dataset/013_0_25_black.png,g5
data/chess_reader_dataset/463.png,Nf6
data/online_dataset/147_0_8_white.png,b5
data/online_dataset/153_0_20_white.png,hxg5
data/online_dataset/006_0_25_black.png,Bg3+
data/online_dataset/090_1_25_black.png,Rxe2
data/online_dataset/088_1_17_white.png,KO--O
data/online_dataset/005_0_14_black.png,Bf8
data/chess_reader_dataset/1991.png,Ke3
data/online_dataset/126_0_34_white.png,Nd2
data/online_dataset/107_0_18_white.png,fxe3
data/online_dataset/040_1_13_black.png,Qc7
data/online_dataset/088_1_4_white.png,b3
data/online_dataset/075_0_1_black.png,d5
data/online_dataset/046_0_41_black.png,Kh6
data/online_dataset/071_1_16_black.png,b4
data/chess_reader_dataset/1749.png,b7
data/online_dataset/103_0_33_black.png,Nf6
data/chess_reader_dataset/2003.png,h5
data/chess_reader_dataset/1507.png,Qh5
data/online_dataset/157_0_10_black.png,e5
data/online_dataset/097_1_11_white.png,Nxe5
data/online_dataset/035_0_25_black.png,Nxe4
data/online_dataset/066_0_32_black.png,g5
data/chess_reader_dataset/4877.png,Nf6
data/online_dataset/145_0_29_black.png,Rac8
data/online_dataset/048_1_3_white.png,e3
data/online_dataset/056_0_13_white.png,Qb3
data/online_dataset/138_0_41_white.png,e5+
data/online_dataset/077_0_27_white.png,Re4
data/online_dataset/131_0_4_white.png,d5
data/chess_reader_dataset/1930.png,b6
data/chess_reader_dataset/1772.png,O-O
data/online_dataset/078_1_50_white.png,Kc1
data/online_dataset/061_0_12_black.png,Rh6
data/online_dataset/109_0_5_white.png,Nxd4
data/online_dataset/089_0_1_white.png,c4
data/online_dataset/101_0_6_white.png,Nxc6
data/chess_reader_dataset/4823.png,d6
data/online_dataset/156_0_28_white.png,Rf1
data/online_dataset/049_0_29_white.png,Re7
data/online_dataset/098_0_7_black.png,Ba6
data/chess_reader_dataset/5088.png,d5
data/online_dataset/093_0_22_black.png,c5
data/online_dataset/075_0_26_white.png,Rxf6
data/online_dataset/088_0_31_black.png,hxg6
data/online_dataset/023_0_3_black.png,a5
data/online_dataset/098_0_3_black.png,e6
data/online_dataset/036_0_14_black.png,Kf7
data/online_dataset/056_0_33_white.png,Kg2
data/online_dataset/001_0_21_black.png,Nd7
data/online_dataset/084_0_48_white.png,Kc3
data/online_dataset/040_1_4_black.png,Bf5
data/online_dataset/107_0_51_white.png,Kb5
data/chess_reader_dataset/1803.png,bxc3
data/online_dataset/021_0_22_white.png,Qxe4
data/chess_reader_dataset/2025.png,O-O
data/online_dataset/085_0_6_white.png,Ndb5
data/online_dataset/001_0_24_black.png,Nb6
data/online_dataset/047_1_5_black.png,d5
data/online_dataset/118_0_14_black.png,Qd8
data/online_dataset/034_1_29_black.png,bxc4
data/online_dataset/079_1_45_black.png,b3
data/chess_reader_dataset/5006.png,Kb1
data/chess_reader_dataset/4973.png,c5
data/online_dataset/029_0_2_black.png,Bg7
data/online_dataset/084_0_48_black.png,e4
data/online_dataset/060_0_1_black.png,e6
data/online_dataset/106_0_20_black.png,Nc4
data/online_dataset/100_0_8_black.png,Nxa6
data/online_dataset/001_1_7_white.png,Bd3
data/online_dataset/141_0_3_white.png,Nc3
data/online_dataset/024_0_4_white.png,Bc4
data/online_dataset/021_0_2_white.png,Nc3
data/chess_reader_dataset/1955.png,b4
data/online_dataset/097_0_13_black.png,Nh5
data/online_dataset/040_1_36_black.png,Kc2
data/chess_reader_dataset/1769.png,Nf3
data/online_dataset/106_0_43_black.png,Kf4
data/chess_reader_dataset/4775.png,cxd4
data/chess_reader_dataset/1938.png,h6
data/chess_reader_dataset/474.png,Bd2
data/online_dataset/002_1_1_black.png,d5
data/chess_reader_dataset/1932.png,e6
data/online_dataset/071_1_42_white.png,f4
data/online_dataset/092_0_19_black.png,Nf5
data/online_dataset/044_0_45_white.png,Kxf5
data/chess_reader_dataset/2024.png,d6
data/online_dataset/095_1_23_black.png,Rea8
data/chess_reader_dataset/5435.png,d6
data/online_dataset/146_0_42_black.png,Nb4
data/chess_reader_dataset/2296.png,Nc3
data/online_dataset/148_0_20_white.png,f4
data/online_dataset/013_0_29_black.png,Qb1+
data/online_dataset/077_0_14_white.png,Bxf3
data/online_dataset/127_0_10_black.png,Rf8
data/chess_reader_dataset/4517.png,Bg5
data/chess_reader_dataset/2090.png,Kd7
data/online_dataset/149_0_33_black.png,Qe8
data/online_dataset/012_0_27_black.png,Re8
data/online_dataset/087_1_8_white.png,Qh5
data/chess_reader_dataset/5509.png,b3
data/chess_reader_dataset/465.png,Bd6
data/chess_reader_dataset/1973.png,g3
data/online_dataset/146_0_49_black.png,Kxe3
data/chess_reader_dataset/1793.png,e4
data/chess_reader_dataset/1241.png,Qa8
data/online_dataset/149_0_15_white.png,Rb1
data/online_dataset/058_0_49_black.png,Qc4
data/online_dataset/077_0_19_black.png,f6
data/online_dataset/025_0_27_black.png,Qc5
data/online_dataset/040_0_59_black.png,a4
data/online_dataset/037_0_31_black.png,Re7
data/online_dataset/090_1_3_white.png,e3
data/chess_reader_dataset/4519.png,f4
data/online_dataset/090_0_14_white.png,c5
data/online_dataset/010_0_38_black.png,f5
data/chess_reader_dataset/4512.png,cxd4
data/chess_reader_dataset/148.png,Nd7
data/online_dataset/110_0_20_black.png,a6
data/online_dataset/067_0_6_black.png,Bd6
data/online_dataset/041_1_34_black.png,Rd8
data/chess_reader_dataset/4933.png,h6
data/online_dataset/023_0_4_white.png,Nf3
data/chess_reader_dataset/3045.png,Nc3
data/online_dataset/087_0_11_black.png,NxB+
data/online_dataset/085_0_6_black.png,a6
data/online_dataset/061_0_28_white.png,Qa6+
data/chess_reader_dataset/4615.png,Nc3
data/chess_reader_dataset/4926.png,Nxd4
data/online_dataset/095_0_17_black.png,c6
data/chess_reader_dataset/4923.png,d6
data/online_dataset/081_0_5_black.png,d6
data/online_dataset/048_1_5_white.png,Ngf3
data/online_dataset/013_0_23_white.png,Nh4
data/online_dataset/107_0_25_white.png,Rfd1
data/online_dataset/139_0_15_white.png,Kg3
data/online_dataset/106_0_7_white.png,exdf
data/online_dataset/135_0_5_black.png,Bf5
data/online_dataset/082_0_20_white.png,Rae1
data/online_dataset/037_1_13_white.png,Bd3
data/online_dataset/041_0_17_white.png,Qb5
data/online_dataset/087_1_13_black.png,Bxb2
data/chess_reader_dataset/1505.png,e4
data/online_dataset/037_1_25_white.png,Rg3
data/online_dataset/071_1_18_black.png,Bg4
data/chess_reader_dataset/1743.png,a4
data/chess_reader_dataset/1735.png,Nxe7+
data/online_dataset/037_0_51_white.png,Rg2
data/online_dataset/086_0_30_white.png,h4
data/online_dataset/045_1_6_white.png,e3
data/online_dataset/157_0_18_black.png,Bxb5
data/online_dataset/137_0_12_white.png,Qf3
data/chess_reader_dataset/2026.png,dxe5
data/chess_reader_dataset/210.png,a3
data/online_dataset/014_0_9_white.png,Be2
data/online_dataset/152_0_19_black.png,Qd7
data/chess_reader_dataset/2548.png,e5
data/online_dataset/011_0_20_black.png,Kg8
data/chess_reader_dataset/5504.png,Nf6
data/online_dataset/021_1_40_black.png,Rxg3+
data/online_dataset/036_0_5_black.png,a3
data/chess_reader_dataset/4613.png,Nxd4
data/online_dataset/089_0_6_black.png,cd
data/online_dataset/143_0_5_white.png,Nf3
data/chess_reader_dataset/4870.png,e4
data/online_dataset/152_0_4_white.png,a3
data/chess_reader_dataset/3119.png,O-O
data/online_dataset/083_0_17_white.png,Bd3
data/chess_reader_dataset/1815.png,d6
data/online_dataset/008_1_36_white.png,Bh4
data/chess_reader_dataset/4821.png,c5
data/online_dataset/011_0_42_black.png,Rf8
data/online_dataset/023_1_22_white.png,fxe5
data/online_dataset/103_1_57_white.png,Nd4
data/chess_reader_dataset/159.png,Ngf3
data/online_dataset/087_0_18_black.png,BxRe6
data/online_dataset/079_0_14_white.png,Nf3
data/online_dataset/116_0_11_black.png,Nxe4
data/chess_reader_dataset/1497.png,b8=Q
data/online_dataset/127_0_15_white.png,Rg1
data/online_dataset/023_0_43_white.png,Rb7
data/online_dataset/102_0_3_black.png,dxe4
data/online_dataset/156_0_40_black.png,Rxa4
data/online_dataset/041_0_24_white.png,Qf3
data/chess_reader_dataset/4607.png,e4
data/online_dataset/127_0_23_black.png,Rxf3
data/chess_reader_dataset/2298.png,Ne2
data/online_dataset/074_0_5_white.png,g3
data/online_dataset/061_0_38_black.png,Kxd6
data/chess_reader_dataset/168.png,bxa3
data/online_dataset/056_0_26_black.png,Qb7
data/online_dataset/039_0_1_white.png,Nd4
data/online_dataset/025_1_33_white.png,Kh3
data/chess_reader_dataset/1757.png,Qc8
data/online_dataset/063_0_23_black.png,exd5
data/online_dataset/053_1_25_black.png,Bh4
data/online_dataset/117_0_10_white.png,Nf3
data/online_dataset/146_0_45_black.png,Nf2
data/chess_reader_dataset/5099.png,O-O
data/online_dataset/019_1_2_black.png,Nf6
data/online_dataset/016_0_4_black.png,h6
data/online_dataset/074_0_29_black.png,Qh5
data/chess_reader_dataset/1201.png,Nbd7
data/online_dataset/055_0_23_white.png,fxe6+
data/online_dataset/053_1_31_black.png,exf5
data/online_dataset/011_0_22_white.png,Bc1
data/online_dataset/023_0_42_black.png,Kxc5
data/chess_reader_dataset/2021.png,cxd4
data/online_dataset/086_0_6_black.png,Nd7
data/online_dataset/011_0_10_black.png,Kf8
data/online_dataset/003_0_29_white.png,Nc6
data/online_dataset/103_1_34_black.png,Nf6
data/online_dataset/093_1_19_black.png,Bxe7
data/chess_reader_dataset/1509.png,Bc4
data/online_dataset/082_0_13_white.png,Nc6
data/online_dataset/094_0_27_white.png,c5
data/online_dataset/017_0_3_black.png,Bg7
data/online_dataset/030_0_10_black.png,Nxd2
data/chess_reader_dataset/2211.png,O-O
data/online_dataset/116_0_21_black.png,e5
data/online_dataset/041_1_5_black.png,Bd6
data/online_dataset/113_0_29_white.png,Qxg7
data/online_dataset/027_1_6_white.png,Nf3
data/online_dataset/086_0_25_white.png,g4
data/online_dataset/004_0_13_white.png,Nf3
data/online_dataset/059_0_12_black.png,O-O
data/online_dataset/104_0_18_black.png,Rac8
data/online_dataset/022_0_4_black.png,Qe7
data/chess_reader_dataset/4465.png,Nc3
data/online_dataset/088_1_18_white.png,Kb2
data/online_dataset/138_0_27_black.png,f5
data/online_dataset/152_0_8_white.png,Nbd2
data/online_dataset/128_0_5_white.png,Nxc4
data/online_dataset/059_0_11_black.png,Nf6
data/online_dataset/149_0_8_white.png,Bf3
data/online_dataset/081_0_11_white.png,c3
data/online_dataset/021_1_26_white.png,e4
data/online_dataset/139_0_7_black.png,Ne4
data/online_dataset/143_0_10_white.png,O-O
data/online_dataset/067_0_3_black.png,d5
data/online_dataset/107_0_28_black.png,f6
data/chess_reader_dataset/485.png,Ra8
data/online_dataset/043_0_21_black.png,Qxe4
data/online_dataset/060_0_20_white.png,Rd1
data/online_dataset/059_0_7_white.png,Be2
data/chess_reader_dataset/1502.png,d6
data/online_dataset/022_1_15_white.png,f3
data/chess_reader_dataset/3931.png,Nf3
data/online_dataset/012_0_18_white.png,Bxa8
data/chess_reader_dataset/1761.png,Qh5
data/online_dataset/078_1_15_white.png,Qe4
data/chess_reader_dataset/167.png,a3
data/online_dataset/022_0_50_white.png,Rh8
data/chess_reader_dataset/5506.png,c5
data/online_dataset/127_0_1_black.png,e5
data/online_dataset/037_1_43_white.png,Kf3
data/online_dataset/001_1_8_black.png,Qe7
data/online_dataset/069_0_29_white.png,Qb4+
data/online_dataset/108_1_34_white.png,Nxc5
data/online_dataset/113_0_39_black.png,Rh8
data/chess_reader_dataset/5093.png,dxc5
data/online_dataset/141_0_17_white.png,Qc4
data/online_dataset/025_1_4_black.png,Nf6
data/online_dataset/008_0_49_black.png,Rxf3
data/online_dataset/088_1_13_black.png,Qxd2
data/chess_reader_dataset/4467.png,Bg5
data/online_dataset/016_0_7_black.png,fxe
data/online_dataset/023_1_19_white.png,Bxc5
data/online_dataset/092_0_32_white.png,b5
data/online_dataset/152_0_7_white.png,Bg5
data/online_dataset/076_0_23_black.png,Rae8
data/online_dataset/046_0_4_white.png,Nxd4
data/chess_reader_dataset/5505.png,c4
data/online_dataset/040_1_20_black.png,c5
data/online_dataset/122_0_26_white.png,c4
data/chess_reader_dataset/2018.png,exd4
data/online_dataset/029_1_12_black.png,Bc6
data/online_dataset/097_1_11_black.png,Re1
data/online_dataset/077_0_17_black.png,Kxg7
data/online_dataset/143_0_53_white.png,Kd3
data/chess_reader_dataset/1807.png,Bb2
data/online_dataset/079_1_12_black.png,B6
data/online_dataset/138_0_14_white.png,Qc2
data/chess_reader_dataset/1758.png,Nxe5
data/online_dataset/095_0_25_black.png,Nxcd
data/online_dataset/133_0_27_black.png,Bc8
data/online_dataset/024_0_17_black.png,Nxd4
data/online_dataset/001_0_23_white.png,Bd7
data/online_dataset/122_0_10_white.png,bxa5
data/online_dataset/045_0_27_white.png,Rc5
data/online_dataset/099_1_6_black.png,bxc6
data/online_dataset/090_0_15_white.png,Nh4
data/online_dataset/061_0_20_black.png,e3
data/chess_reader_dataset/143.png,e4
data/online_dataset/102_0_15_white.png,h5
data/online_dataset/025_0_17_white.png,fxe3
data/online_dataset/079_0_11_black.png,Bxe4
data/chess_reader_dataset/164.png,Bf8
data/chess_reader_dataset/300.png,Ra7
data/chess_reader_dataset/464.png,d3
data/online_dataset/094_1_19_black.png,Nxd3
data/online_dataset/045_0_1_black.png,d5
data/online_dataset/087_0_19_white.png,Ng5
data/online_dataset/042_1_11_white.png,O-O-O
data/online_dataset/017_0_1_black.png,g6
data/online_dataset/072_0_22_black.png,Nf5
data/online_dataset/011_0_1_white.png,e4
data/online_dataset/023_0_2_black.png,Bg7
data/chess_reader_dataset/4779.png,a6
data/online_dataset/155_0_29_black.png,Rc8
data/online_dataset/073_0_13_black.png,b6
data/chess_reader_dataset/1590.png,e5
data/chess_reader_dataset/4614.png,Nf6
data/chess_reader_dataset/198.png,d4
data/online_dataset/003_0_24_white.png,Nc4
data/chess_reader_dataset/139.png,d3
data/online_dataset/079_1_5_white.png,c3
data/online_dataset/041_1_35_black.png,Kf8
data/online_dataset/021_1_36_white.png,g4
data/chess_reader_dataset/4922.png,Nf3
data/online_dataset/124_0_16_black.png,Ra7
data/online_dataset/087_1_25_white.png,Kh3
data/online_dataset/029_1_8_white.png,Qd3
data/online_dataset/040_1_11_black.png,e6
data/online_dataset/026_0_13_black.png,cxd4
data/chess_reader_dataset/1767.png,d3
data/online_dataset/031_0_18_black.png,dxe4
data/chess_reader_dataset/1755.png,fxe5
data/chess_reader_dataset/1989.png,Kd3
data/online_dataset/146_0_23_white.png,Rc7
data/online_dataset/010_0_33_white.png,Re2
data/online_dataset/134_0_11_black.png,Bb7
data/chess_reader_dataset/2307.png,Qd8
data/chess_reader_dataset/4620.png,h6
data/online_dataset/086_1_7_white.png,Bg5
data/online_dataset/123_0_46_white.png,Rxh7
data/chess_reader_dataset/1802.png,Bxc3+
data/online_dataset/125_0_9_black.png,Bg7
data/online_dataset/013_1_21_white.png,Rd1
data/online_dataset/151_0_8_white.png,Ngf3
data/online_dataset/033_0_20_white.png,Ng5
