0,1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\21787.png,Na4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\40994.png,Kxa7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\88728.png,Kg6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\95632.png,dxc4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\31908.png,Ke8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\40271.png,Bf6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\30639.png,Nc1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\14299.png,Rc7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\31644.png,Nf6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\94014.png,Rd6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\61617.png,Q1f1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\30652.png,h6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\17977.png,Rh6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\34674.png,Rxb4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\2473.png,Nc4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\34691.png,Rxb2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\2757.png,Kg2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\63193.png,Rf4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\92088.png,Bc7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\82618.png,Ne4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\21442.png,Ka2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\29625.png,Be1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\52472.png,Kh7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\24049.png,Bbc1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\59836.png,Rxg3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\24873.png,Nf1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\55716.png,Rf8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\98425.png,dxe6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\4136.png,Qc1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\20924.png,Rxf8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\81888.png,Qxc4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\11853.png,e6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\25553.png,Kh6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\15100.png,Ne6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\3261.png,fxe4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\14978.png,Rg7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\55275.png,Qxd1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\75951.png,Rf7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\35208.png,Ra2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\36315.png,Re8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\59982.png,g4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\38136.png,Qxd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\92606.png,Kd2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\46510.png,Be2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\5040.png,Rh4#
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\38728.png,Ne4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\80826.png,Bc8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\85815.png,Ra7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\66354.png,Nde4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\15533.png,Bb5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\82303.png,Be2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\99660.png,Rxd2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\43708.png,Bb6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\69157.png,Rc3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\19693.png,Rh4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\68110.png,Ne8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\74850.png,Qa3#
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\1090.png,Nf6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\44345.png,Bxa3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\46643.png,Re4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\53364.png,Nxf5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\69322.png,R2e3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\63754.png,Nxd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\51593.png,Kb3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\52786.png,Qxe2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\57626.png,Bd4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\82289.png,Ra2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\63186.png,Nxh5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\7707.png,Qc4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\99753.png,Be4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\26986.png,Ne4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\6846.png,Qxc7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\21277.png,g4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\33957.png,Rxh2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\39234.png,Nxa6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\3980.png,Rd5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\36941.png,Qb2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\25671.png,Qc2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\15135.png,Qc6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\86957.png,Rha3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\35368.png,Nc3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\64979.png,Be8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\44421.png,Rc5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\27572.png,Rb4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\76356.png,Qc6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\50628.png,Nh3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\87188.png,Rd3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\88261.png,Nd8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\73364.png,Bg5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\81221.png,Rag3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\5134.png,fxe2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\46863.png,Rxa2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\80703.png,Nef2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\14088.png,Bxa3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\96664.png,Qxe7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\66463.png,Rhh2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\49221.png,Be4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\49342.png,Rhf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\45794.png,Qxd5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\87417.png,Qh7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\4227.png,Kxe4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\59124.png,Kg8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\39547.png,Ba5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\38689.png,Qxe3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\43057.png,Nc1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\63680.png,Rd3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\16868.png,Kd7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\60414.png,Nfe5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\41675.png,Qa5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\40588.png,Kb8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\60289.png,Kf7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\69007.png,Ne3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\18036.png,bxc4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\64830.png,Na3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\88410.png,Kh5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\9305.png,Nd7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\75574.png,e6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\92866.png,Qa8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\74058.png,axb4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\14892.png,Nac5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\34965.png,h5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\3115.png,Rf4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\37086.png,Rac2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\90309.png,Rc8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\20871.png,Qde4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\72032.png,c4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\67193.png,Bd7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\81777.png,Nd3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\9044.png,Qg1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\45804.png,Bg6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\53397.png,cxb5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\21818.png,exf5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\76408.png,Qfb4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\58446.png,Nf7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\17458.png,Qc3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\24669.png,Bh5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\83209.png,Ke4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\8565.png,Bh8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\6132.png,Bc1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\92359.png,Bxd2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\21517.png,Kb5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\6830.png,Nh7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\52732.png,Rf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\9283.png,Bcb3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\84015.png,Bd4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\81183.png,Nb3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\32937.png,Nh4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\18485.png,Rae6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\95804.png,Nb8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\98914.png,Rh4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\47984.png,Qc6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\630.png,h6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\19529.png,Qd6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\90531.png,Ba1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\17886.png,e6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\81748.png,Nd4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\52631.png,d4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\31243.png,Qd2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\53970.png,Qe5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\53255.png,Na4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\72153.png,Re3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\95030.png,e8=N
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\41025.png,Qxe5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\31283.png,Kb5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\42571.png,Nd4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\33836.png,Ka3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\88507.png,Ng8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\82104.png,Qd5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\83893.png,Qe6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\71367.png,Qc7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\4597.png,Qd7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\6401.png,bxc4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\78730.png,Ke7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\97165.png,Bh5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\98617.png,Nd3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\610.png,Qed5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\43261.png,Ng2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\38520.png,Nc2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\3647.png,Qe5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\25159.png,Rxa5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\25041.png,Qh4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\33418.png,Rc6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\95043.png,Nc3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\25158.png,Kb8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\97943.png,exf4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\46409.png,Ng5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\27172.png,Bxf1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\89535.png,Qxd7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\6954.png,Ka8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\84620.png,Qxe1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77100.png,e4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\3026.png,Nf3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\6219.png,Nbd7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\36114.png,c5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\92295.png,Nxd2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\18489.png,Ng5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\24794.png,Ng6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\72638.png,Qxc8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\64180.png,gxh4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\78184.png,Bg5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\87014.png,Rxb4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\67064.png,Qd6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\35165.png,Nxc3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\27738.png,Bxg1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\39706.png,bxa5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\30810.png,bxa3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\49245.png,Bg8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\1694.png,Qd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\59119.png,Rh6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\79596.png,Qf8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\82436.png,Rcg3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\54429.png,Kd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\87553.png,Nxc6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\19535.png,Rxf8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\1454.png,Qxe4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\50765.png,Nce2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\64470.png,Kh8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\60314.png,Ka3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\83311.png,Qxg1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\78007.png,Rcd2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\60409.png,Ka3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\57619.png,Rdd1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\27250.png,Qxc5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\28136.png,Qf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\97940.png,Rh3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77659.png,f6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\69082.png,Qxa6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\1688.png,Bb3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\90323.png,Kxe6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\83702.png,Qe2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\92743.png,Nh4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\60126.png,Kxc7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\43210.png,Bg2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\4345.png,Qxh2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\23035.png,Bg5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\46823.png,Bc3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\297.png,Kf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\42955.png,Na4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\40304.png,Rgh8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\55172.png,Kd1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\7709.png,Bcd3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\35722.png,g1=R+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\28885.png,Qf2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\91694.png,bxa5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\28852.png,Ba2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\14687.png,Nf6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\67738.png,Ng3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\99735.png,Kg2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\83971.png,Nh4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\60824.png,Nxg7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\32010.png,Be3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\25354.png,Qb6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\89838.png,Qc3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\79428.png,Qxc2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\84711.png,a4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\7297.png,Nd8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\4767.png,f7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\24689.png,Rxb3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\67651.png,Qf1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\51775.png,Nxg5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\94967.png,Nxf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\64481.png,Bxg4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\15768.png,Bb2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\42363.png,Ka7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\7194.png,Qxb7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\4706.png,Nc4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\36553.png,Rf5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\48464.png,Ke6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\68202.png,Kg8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\27831.png,Kg2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\17795.png,c8=Q
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\40431.png,Rd2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\35595.png,Re2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\39279.png,Bxb4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\72899.png,Kg5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\86310.png,b5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\70529.png,Qb3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\13941.png,Rxa1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\85869.png,Ke4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\96532.png,Bf5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\61762.png,Be5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\7426.png,Qxb6
