0,1
data/online_dataset/086_0_3_black.png,dxe
data/online_dataset/071_0_9_white.png,cxd4
data/online_dataset/003_0_24_black.png,Nxb5
data/online_dataset/011_0_5_white.png,Ne2
data/online_dataset/051_0_1_black.png,g6
data/online_dataset/114_0_32_black.png,d5
data/chess_reader_dataset/2296.png,Nc3
data/custom_dataset/game8/box_57.png,fxg5
data/chess_reader_dataset/485.png,Ra8
data/custom_dataset/game42/box_67.png,Kg5
data/custom_dataset/game66/box_47.png,a5
data/online_dataset/057_0_12_black.png,b4
data/online_dataset/149_0_7_white.png,Ngf3
data/online_dataset/098_1_4_black.png,Be7
data/online_dataset/037_1_20_black.png,Qe7
data/online_dataset/108_0_33_white.png,Ne4
data/custom_dataset/game8/box_0.png,f4
data/chess_reader_dataset/1720.png,Qa8
data/online_dataset/044_0_50_white.png,Kf5
data/online_dataset/029_0_7_white.png,Bb5
data/chess_reader_dataset/197.png,d6
data/chess_reader_dataset/4458.png,c5
data/chess_reader_dataset/202.png,Nc3
data/online_dataset/095_0_23_white.png,Rc2
data/online_dataset/022_1_4_white.png,Qe2
data/online_dataset/081_1_3_white.png,Nc
data/custom_dataset/game51/box_42.png,Kg2
data/online_dataset/022_1_49_black.png,Kc4
data/online_dataset/043_0_19_black.png,Qd7
data/online_dataset/011_0_27_white.png,Ng3
data/online_dataset/024_0_10_white.png,c3
data/online_dataset/003_0_15_black.png,Rfe8
data/custom_dataset/game58/box_33.png,fxe4
data/online_dataset/154_0_10_white.png,f4
data/chess_reader_dataset/4872.png,Nf3
data/online_dataset/003_0_22_black.png,Nd4
data/online_dataset/146_0_47_black.png,Kc4
data/chess_reader_dataset/1757.png,Qc8
data/chess_reader_dataset/1452.png,h6
data/online_dataset/021_1_14_black.png,e4
data/online_dataset/031_0_23_white.png,h3
data/chess_reader_dataset/1509.png,Bc4
data/online_dataset/093_1_18_black.png,c6
data/custom_dataset/game49/box_70.png,Rxe5+
data/chess_reader_dataset/4464.png,Nf6
data/online_dataset/154_0_30_black.png,Qxe3
data/custom_dataset/game62/box_3.png,Bg7
data/custom_dataset/game39/box_31.png,d5
data/chess_reader_dataset/2225.png,cxd6
data/custom_dataset/game43/box_76.png,b4+
data/chess_reader_dataset/144.png,Nc6
data/online_dataset/103_0_8_white.png,Ngf3
data/chess_reader_dataset/1937.png,e4
data/custom_dataset/game65/box_15.png,c4
data/online_dataset/079_0_22_white.png,d4
data/online_dataset/108_1_5_white.png,e3
data/online_dataset/086_1_21_black.png,b5
data/online_dataset/031_0_1_white.png,d4
data/online_dataset/118_0_19_black.png,e5
data/online_dataset/078_0_29_white.png,Rd3
data/custom_dataset/game49/box_12.png,Bd2
data/chess_reader_dataset/2027.png,dxe5
data/online_dataset/037_1_35_black.png,Re7
data/online_dataset/080_0_27_black.png,dxf5
data/custom_dataset/game66/box_86.png,Kb3
data/online_dataset/060_0_18_white.png,Be5
data/online_dataset/011_0_53_black.png,Rb2
data/chess_reader_dataset/3119.png,O-O
data/chess_reader_dataset/4612.png,cxd4
data/chess_reader_dataset/4925.png,cxd4
data/chess_reader_dataset/474.png,Bd2
data/chess_reader_dataset/4615.png,Nc3
data/online_dataset/060_0_19_white.png,Bg3
data/online_dataset/128_0_27_black.png,d5
data/online_dataset/041_0_34_black.png,Rd8
data/chess_reader_dataset/1824.png,Nf3
data/online_dataset/072_0_25_black.png,Rxe8
data/online_dataset/045_0_6_white.png,e3
data/online_dataset/120_0_15_black.png,Qf6
data/custom_dataset/game54/box_63.png,Rh8
data/online_dataset/127_0_26_white.png,Rbh2
data/online_dataset/015_0_13_white.png,Nge2
data/online_dataset/083_0_24_black.png,Qc7
data/online_dataset/120_0_21_white.png,dxc5
data/custom_dataset/game6/box_8.png,O-O
data/custom_dataset/game18/box_24.png,Qxd5
data/custom_dataset/game35/box_83.png,Rg1+
data/online_dataset/087_1_16_white.png,N5f3
data/online_dataset/136_0_17_black.png,Rac8
data/chess_reader_dataset/1945.png,f3
data/chess_reader_dataset/4616.png,a6
data/chess_reader_dataset/1820.png,Be3
data/online_dataset/106_0_2_black.png,e6
data/online_dataset/125_0_11_white.png,Nd4
data/online_dataset/042_0_5_white.png,Nc3
data/online_dataset/114_0_28_black.png,Rf8
data/chess_reader_dataset/1746.png,Nc6
data/online_dataset/044_0_12_black.png,Nh5
data/chess_reader_dataset/1745.png,axb5
data/online_dataset/009_0_3_black.png,d5
data/online_dataset/090_1_33_white.png,Ra2
data/online_dataset/105_0_13_white.png,Ra3
data/online_dataset/026_0_38_black.png,Ra3
data/online_dataset/073_1_24_white.png,Nef6
data/online_dataset/015_0_17_white.png,b3
data/chess_reader_dataset/165.png,h5
data/online_dataset/013_0_21_white.png,Rd1
data/online_dataset/155_0_25_black.png,Be7
data/chess_reader_dataset/4463.png,Nxd4
data/online_dataset/078_0_10_black.png,Nb4
data/online_dataset/114_0_11_black.png,O-O
data/online_dataset/009_0_34_black.png,gxf5
data/online_dataset/124_0_20_black.png,Ref7
data/online_dataset/097_1_17_black.png,Kh8
data/online_dataset/026_0_7_white.png,Bg2
data/online_dataset/055_0_17_black.png,Bh7
data/online_dataset/079_1_11_black.png,Bxe4
data/online_dataset/022_0_4_black.png,Qe7
data/online_dataset/088_0_3_white.png,e4
data/online_dataset/081_1_5_black.png,d6
data/online_dataset/081_0_14_black.png,Qe5
data/online_dataset/127_0_10_black.png,Rf8
data/chess_reader_dataset/1497.png,b8=Q
data/online_dataset/103_0_34_black.png,Ke6
data/online_dataset/022_1_38_white.png,Rxh+
data/chess_reader_dataset/2213.png,d4
data/online_dataset/067_0_10_black.png,Qxd6
data/chess_reader_dataset/4827.png,Nf6
data/online_dataset/034_0_38_white.png,c6
data/online_dataset/113_0_33_white.png,a4
data/online_dataset/029_1_25_black.png,a5
data/online_dataset/035_1_18_black.png,Rd8
data/custom_dataset/game64/box_6.png,Bxc4
data/chess_reader_dataset/4871.png,c5
data/online_dataset/008_0_33_black.png,Bd7
data/chess_reader_dataset/2080.png,hxg4
data/chess_reader_dataset/2236.png,d4
data/online_dataset/012_0_22_black.png,Re8
data/online_dataset/103_1_39_black.png,Nd7
data/custom_dataset/game58/box_4.png,Bd3
data/online_dataset/095_1_24_black.png,h6
data/chess_reader_dataset/4614.png,Nf6
data/chess_reader_dataset/4879.png,a6
data/online_dataset/088_0_17_white.png,O-O-O
data/online_dataset/024_1_19_white.png,Rc1
data/custom_dataset/game63/box_42.png,Bg3
data/custom_dataset/game31/box_7.png,Bg7
data/custom_dataset/game61/box_55.png,g6
data/online_dataset/029_0_20_black.png,Bxc3
data/online_dataset/010_0_8_black.png,Nc6
data/online_dataset/111_0_4_black.png,Nd7
data/online_dataset/079_1_38_white.png,Kg1
data/custom_dataset/game41/box_84.png,Q7xc7+
data/online_dataset/077_0_21_white.png,Nxc3
data/online_dataset/084_0_39_black.png,Rc6
data/chess_reader_dataset/4461.png,d4
data/online_dataset/067_0_14_black.png,Nf5
data/online_dataset/150_0_4_white.png,c3
data/custom_dataset/game63/box_43.png,Nh5
data/online_dataset/145_0_17_white.png,Bg3
data/online_dataset/034_1_8_white.png,Nbd2
data/online_dataset/112_0_5_black.png,Bd7
data/online_dataset/014_0_16_white.png,b4
data/online_dataset/019_0_5_white.png,Nc3
data/chess_reader_dataset/4466.png,a6
data/online_dataset/130_0_9_black.png,O-O
data/custom_dataset/game63/box_87.png,Kf7
data/online_dataset/008_0_14_black.png,b5
data/custom_dataset/game39/box_10.png,Be2
data/custom_dataset/game34/box_20.png,Nxb5
data/chess_reader_dataset/2099.png,g8=Q
data/online_dataset/114_0_7_white.png,Qd2
data/chess_reader_dataset/1526.png,Re8
data/chess_reader_dataset/1756.png,d6
data/chess_reader_dataset/1810.png,cxd4
data/online_dataset/093_0_25_black.png,Re3
data/online_dataset/123_0_27_white.png,Ne5
data/online_dataset/043_0_5_black.png,Nbd2
data/online_dataset/041_1_5_white.png,Bd3
data/custom_dataset/game54/box_23.png,Bxg5
data/online_dataset/119_0_12_black.png,Bd7
data/chess_reader_dataset/1604.png,f6
data/online_dataset/151_0_26_white.png,Nb1
data/online_dataset/008_0_38_white.png,Be4
data/custom_dataset/game15/box_38.png,d3
data/chess_reader_dataset/3184.png,e6
data/custom_dataset/game32/box_26.png,Bxb6
data/online_dataset/017_1_19_white.png,Nd6
data/online_dataset/093_1_13_white.png,Re1
data/online_dataset/011_0_28_black.png,gxf5
data/chess_reader_dataset/4975.png,d6
data/online_dataset/139_0_24_white.png,Nd4
data/online_dataset/090_0_40_white.png,Qg8+
data/online_dataset/156_0_45_white.png,Kg2
data/online_dataset/054_0_16_white.png,fxe5
data/online_dataset/040_0_55_white.png,Kxh5
data/online_dataset/095_0_8_black.png,O-O
data/online_dataset/121_0_10_black.png,Ne4
data/online_dataset/059_0_11_white.png,gxf3
data/chess_reader_dataset/154.png,Rfc8
data/online_dataset/031_0_24_black.png,Kf7
data/chess_reader_dataset/4979.png,Nf6
data/chess_reader_dataset/1989.png,Kd3
data/online_dataset/150_0_25_white.png,Ne2
data/online_dataset/133_0_2_white.png,Nf3
data/chess_reader_dataset/2003.png,h5
data/chess_reader_dataset/4517.png,Bg5
data/online_dataset/053_0_15_white.png,Re1
data/online_dataset/001_0_4_black.png,Bb4
data/online_dataset/055_0_5_black.png,Bf5
data/online_dataset/019_1_5_white.png,Nc3
data/online_dataset/103_0_42_black.png,Ke7
data/online_dataset/144_0_11_black.png,Be4
data/chess_reader_dataset/457.png,d5
data/online_dataset/055_0_4_white.png,dxc5
data/chess_reader_dataset/450.png,f4
data/online_dataset/021_1_10_black.png,Bh3
data/custom_dataset/game19/box_23.png,Bg4
data/online_dataset/158_0_9_black.png,c5
data/online_dataset/015_0_14_white.png,Na4
data/online_dataset/086_0_15_white.png,axQ
data/online_dataset/099_1_11_black.png,Bd7
data/custom_dataset/game61/box_13.png,dxc4
data/online_dataset/117_0_2_white.png,Bf4
data/online_dataset/020_0_34_black.png,Ba3
data/online_dataset/099_0_20_black.png,Rc7
data/online_dataset/114_0_19_white.png,Rd3
data/online_dataset/062_0_8_white.png,Rb1
data/online_dataset/134_0_1_white.png,e4
data/custom_dataset/game56/box_39.png,Nxe5
data/online_dataset/004_0_15_black.png,f6
data/chess_reader_dataset/1528.png,Bf8
data/custom_dataset/game40/box_86.png,Nxd7
data/custom_dataset/game15/box_22.png,Qxg4
data/chess_reader_dataset/205.png,e6
data/online_dataset/121_0_1_black.png,Nf6
data/online_dataset/064_0_8_white.png,Bxe3
data/online_dataset/010_0_20_white.png,Rxe2
data/online_dataset/092_0_47_white.png,h5+
data/online_dataset/121_0_11_black.png,Nxf5
data/online_dataset/132_0_20_white.png,f3
data/online_dataset/034_0_16_white.png,cxd4
data/online_dataset/009_0_40_white.png,Ke2
data/online_dataset/065_0_8_white.png,O-O
data/custom_dataset/game13/box_69.png,hxg4
data/custom_dataset/game30/box_78.png,Nf5
data/online_dataset/077_0_14_black.png,Ne5
data/online_dataset/123_0_28_black.png,Bxe5
data/online_dataset/062_0_13_black.png,Bxd1
data/online_dataset/025_1_30_white.png,Kg2
data/chess_reader_dataset/4933.png,h6
data/online_dataset/156_0_10_white.png,Be2
data/online_dataset/121_0_9_white.png,Ne5
data/online_dataset/133_0_7_white.png,O-O
data/custom_dataset/game31/box_57.png,Qxd3
data/custom_dataset/game57/box_50.png,Qxd4
data/online_dataset/053_1_3_black.png,e6
data/online_dataset/082_0_13_black.png,Qe8
data/online_dataset/102_0_22_white.png,Qh4
data/chess_reader_dataset/167.png,a3
data/online_dataset/023_0_36_white.png,Ke4
data/online_dataset/015_0_13_black.png,Ne8
data/chess_reader_dataset/1794.png,e6
data/online_dataset/102_0_5_black.png,Be7
data/chess_reader_dataset/210.png,a3
data/custom_dataset/game55/box_9.png,Nf6
data/custom_dataset/game47/box_13.png,O-O
data/online_dataset/143_0_13_white.png,dxc5
data/chess_reader_dataset/2327.png,Bd4+
data/online_dataset/017_0_15_white.png,Nb5
data/online_dataset/020_0_19_white.png,Qf3
data/chess_reader_dataset/1743.png,a4
data/online_dataset/094_1_12_white.png,Qb5
data/online_dataset/133_0_10_white.png,f5
data/online_dataset/104_0_32_black.png,Rce8
data/online_dataset/079_1_15_black.png,f6
data/online_dataset/053_0_30_black.png,Ref8
data/custom_dataset/game52/box_81.png,Kc7
data/online_dataset/031_0_22_black.png,h5
data/chess_reader_dataset/2035.png,f4
data/custom_dataset/game57/box_81.png,Rc4
data/online_dataset/035_1_7_white.png,Nxc6
data/custom_dataset/game41/box_14.png,g4
data/custom_dataset/game43/box_17.png,Nc6
data/online_dataset/022_1_51_white.png,QxB+
data/custom_dataset/game9/box_23.png,Qxd4
data/online_dataset/093_0_40_white.png,d8=Q+
data/chess_reader_dataset/1511.png,Nc3
data/online_dataset/053_0_5_white.png,O-O
data/chess_reader_dataset/211.png,Be7
data/online_dataset/044_0_56_white.png,h8=Q
data/custom_dataset/game32/box_38.png,b4
data/chess_reader_dataset/465.png,Bd6
data/online_dataset/013_1_28_white.png,Kh1
data/custom_dataset/game20/box_5.png,d5
data/online_dataset/111_0_31_white.png,h3
data/online_dataset/020_0_18_black.png,Bf3
data/chess_reader_dataset/1426.png,O-O
data/custom_dataset/game41/box_15.png,a5
data/online_dataset/049_0_27_white.png,Ke2
data/custom_dataset/game20/box_24.png,Bxe7
data/custom_dataset/game17/box_19.png,O-O
data/online_dataset/150_0_22_white.png,axb5
data/online_dataset/146_0_25_white.png,f6
data/chess_reader_dataset/2206.png,d6
data/chess_reader_dataset/4782.png,f4
data/online_dataset/017_0_13_white.png,O-O
data/online_dataset/073_0_18_black.png,gxh6
data/online_dataset/022_1_45_black.png,Rb4
data/custom_dataset/game32/box_45.png,Kf8
data/online_dataset/022_0_40_white.png,Be7
data/custom_dataset/game37/box_13.png,Ba5
data/custom_dataset/game57/box_62.png,Rxg6
data/custom_dataset/game6/box_93.png,Kg6
data/custom_dataset/game58/box_29.png,Ndxc5
data/online_dataset/123_0_52_white.png,e8=Q
data/chess_reader_dataset/1969.png,cxb6
data/chess_reader_dataset/463.png,Nf6
data/custom_dataset/game12/box_78.png,Rf7+
data/custom_dataset/game7/box_84.png,Rc5
data/online_dataset/010_0_17_black.png,Bf3
data/custom_dataset/game59/box_57.png,Ka7
data/online_dataset/072_0_24_black.png,f6
data/chess_reader_dataset/4770.png,e4
data/online_dataset/087_0_18_black.png,BxRe6
data/online_dataset/146_0_19_white.png,Bc4
data/chess_reader_dataset/2017.png,d4
data/online_dataset/006_0_6_white.png,Be2
data/chess_reader_dataset/2013.png,Bc4
data/online_dataset/076_0_10_white.png,Re1
data/chess_reader_dataset/3120.png,Rg8
data/chess_reader_dataset/150.png,Qc7
data/online_dataset/113_0_27_white.png,Qd7
data/online_dataset/045_1_20_black.png,Qd3
data/chess_reader_dataset/4976.png,d4
data/custom_dataset/game14/box_63.png,gxf6
data/online_dataset/111_0_12_black.png,Bxf6
data/online_dataset/074_0_36_black.png,g4
data/custom_dataset/game43/box_86.png,Qd8
data/chess_reader_dataset/2544.png,e4
data/online_dataset/127_0_28_black.png,Rxh3
data/online_dataset/024_1_20_white.png,f4
data/chess_reader_dataset/4519.png,f4
data/online_dataset/059_0_4_white.png,e3
data/online_dataset/011_0_30_black.png,Ra7
data/custom_dataset/game1/box_53.png,g5
data/chess_reader_dataset/145.png,Re1
data/online_dataset/017_0_10_black.png,Na6
data/custom_dataset/game31/box_12.png,e3
data/chess_reader_dataset/1938.png,h6
data/online_dataset/084_0_21_black.png,fxg6
data/chess_reader_dataset/2212.png,h6
data/custom_dataset/game49/box_55.png,Bc8
