0,1
data/chess_reader_dataset/2238.png,a5
data/custom_dataset/game66/box_10.png,O-O
data/online_dataset/092_0_11_black.png,Kh8
data/online_dataset/040_0_27_white.png,Nc4
data/custom_dataset/game12/box_28.png,bxa5
data/online_dataset/040_0_32_black.png,Rc8
data/chess_reader_dataset/197.png,d6
data/chess_reader_dataset/5432.png,e4
data/custom_dataset/game59/box_29.png,Bxd4
data/online_dataset/104_0_25_white.png,Rd2
data/chess_reader_dataset/4781.png,e6
data/online_dataset/035_1_14_white.png,Qe2
data/online_dataset/029_1_9_white.png,Bc4
data/custom_dataset/game60/box_97.png,h4
data/chess_reader_dataset/2086.png,b6
data/chess_reader_dataset/140.png,O-O
data/online_dataset/087_1_18_white.png,Rxe6
data/online_dataset/022_1_44_white.png,f7
data/online_dataset/114_0_44_white.png,Rc2
data/online_dataset/097_0_12_white.png,Ndf3
data/online_dataset/139_0_16_black.png,a6
data/custom_dataset/game8/box_14.png,Nxf8
data/online_dataset/150_0_20_black.png,Kh8
data/online_dataset/053_0_29_black.png,Re8
data/online_dataset/135_0_36_white.png,Kf2
data/online_dataset/005_0_19_white.png,Be7
data/online_dataset/059_0_8_white.png,O-O
data/online_dataset/128_0_12_black.png,Bc6
data/online_dataset/071_0_9_black.png,NxRc4
data/online_dataset/026_0_13_black.png,cxd4
data/online_dataset/071_1_17_white.png,Ne2
data/online_dataset/072_0_13_white.png,Qg3
data/custom_dataset/game1/box_35.png,c6
data/chess_reader_dataset/1186.png,c4
data/chess_reader_dataset/1773.png,Qxd8
data/custom_dataset/game61/box_15.png,b5
data/online_dataset/037_1_12_white.png,Nxe4
data/custom_dataset/game7/box_49.png,Bg6
data/online_dataset/037_0_58_black.png,Rb1
data/online_dataset/078_0_36_black.png,Rd7
data/online_dataset/077_0_10_white.png,O-O
data/chess_reader_dataset/3182.png,a5
data/chess_reader_dataset/193.png,Bf5
data/online_dataset/054_0_15_white.png,g4
data/online_dataset/090_0_14_black.png,Qc7
data/online_dataset/001_0_19_white.png,f3
data/online_dataset/156_0_20_white.png,Qe5
data/online_dataset/093_1_20_black.png,Rbe8
data/online_dataset/002_1_15_white.png,Nf3
data/chess_reader_dataset/4619.png,f4
data/online_dataset/063_0_4_black.png,Qxb2
data/online_dataset/081_0_7_white.png,Qg3
data/online_dataset/127_0_24_white.png,Re1
data/online_dataset/147_0_16_white.png,Nd7
data/chess_reader_dataset/2296.png,Nc3
data/online_dataset/153_0_36_black.png,Kg5
data/online_dataset/118_0_1_white.png,e4
data/online_dataset/086_0_14_white.png,Nd5
data/chess_reader_dataset/2451.png,Nc3
data/online_dataset/090_0_9_black.png,Ne4
data/chess_reader_dataset/1989.png,Kd3
data/online_dataset/003_0_5_black.png,Bb4+
data/online_dataset/073_0_3_black.png,Nf6
data/online_dataset/138_0_3_black.png,g6
data/online_dataset/078_1_35_white.png,Rc2
data/chess_reader_dataset/1541.png,e5
data/online_dataset/041_1_30_white.png,Nxe6
data/custom_dataset/game32/box_60.png,Kf2
data/online_dataset/081_0_3_black.png,Bb4
data/online_dataset/018_0_14_white.png,Bxe7
data/custom_dataset/game29/box_0.png,e4
data/online_dataset/103_1_60_white.png,Qc2
data/chess_reader_dataset/4507.png,e4
data/online_dataset/054_0_10_black.png,Qc7
data/chess_reader_dataset/4986.png,Bh4
data/custom_dataset/game54/box_67.png,Kf3
data/custom_dataset/game15/box_22.png,Qxg4
data/chess_reader_dataset/2551.png,Bd7
data/online_dataset/009_0_30_black.png,Kxd8
data/online_dataset/128_0_5_black.png,Nc6
data/online_dataset/137_0_21_black.png,Qe6
data/custom_dataset/game29/box_9.png,h6
data/chess_reader_dataset/3858.png,e4
data/online_dataset/149_0_4_black.png,O-O
data/online_dataset/095_0_12_white.png,Qd2
data/custom_dataset/game1/box_30.png,b3
data/chess_reader_dataset/206.png,f4
data/online_dataset/124_0_12_white.png,Qc2
data/custom_dataset/game30/box_36.png,Qxh5
data/custom_dataset/game45/box_22.png,O-O
data/online_dataset/059_0_7_black.png,b6
data/chess_reader_dataset/4929.png,a6
data/chess_reader_dataset/1534.png,b6
data/chess_reader_dataset/1607.png,O-O
data/online_dataset/086_0_6_black.png,Nd7
data/online_dataset/056_0_11_white.png,O-O
data/online_dataset/002_0_12_black.png,c4
data/custom_dataset/game7/box_46.png,Nd4
data/custom_dataset/game16/box_21.png,Bxc3
data/online_dataset/084_0_43_black.png,b3
data/online_dataset/070_0_21_white.png,Bg3
data/custom_dataset/game68/box_12.png,Nf3
data/chess_reader_dataset/202.png,Nc3
data/custom_dataset/game25/box_40.png,Kxf3
data/chess_reader_dataset/2231.png,f3
data/online_dataset/055_1_10_white.png,Bb2
data/chess_reader_dataset/4985.png,h6
data/online_dataset/019_0_13_black.png,e5
data/custom_dataset/game7/box_43.png,Bf5
data/online_dataset/155_0_13_black.png,cd
data/chess_reader_dataset/1796.png,d5
data/custom_dataset/game6/box_91.png,Nd5
data/online_dataset/059_0_33_white.png,Kd2
data/online_dataset/011_0_19_white.png,b3
data/chess_reader_dataset/2226.png,cxd6
data/online_dataset/052_1_4_black.png,Nc6
data/custom_dataset/game42/box_19.png,Nb8
data/chess_reader_dataset/2215.png,cxd4
data/chess_reader_dataset/2039.png,fxe5
data/custom_dataset/game34/box_42.png,Re1
data/chess_reader_dataset/4461.png,d4
data/custom_dataset/game31/box_20.png,g3
data/online_dataset/078_0_16_black.png,a6
data/online_dataset/006_0_21_white.png,Bg4
data/custom_dataset/game44/box_40.png,Rg1+
data/chess_reader_dataset/2295.png,Rfb8
data/online_dataset/027_0_3_black.png,a6
data/online_dataset/126_0_3_white.png,Nf3
data/online_dataset/094_0_24_white.png,Rxd1
data/custom_dataset/game16/box_5.png,e6
data/online_dataset/037_0_9_black.png,Bf5
data/custom_dataset/game62/box_77.png,Kh4
data/online_dataset/022_1_23_white.png,Rxa
data/online_dataset/008_1_54_black.png,Kd7
data/online_dataset/069_0_4_white.png,Nc3
data/online_dataset/013_1_10_white.png,Bb4
data/chess_reader_dataset/1754.png,e5
data/custom_dataset/game61/box_46.png,h4
data/custom_dataset/game7/box_79.png,Kh6
data/online_dataset/008_1_51_white.png,KxR
data/online_dataset/045_1_12_black.png,Nbd7
data/online_dataset/136_0_15_black.png,Kf7
data/online_dataset/065_0_12_black.png,Bf5
data/chess_reader_dataset/1768.png,Bd6
data/custom_dataset/game51/box_7.png,d5
data/online_dataset/155_0_34_white.png,Re1
data/online_dataset/090_0_25_white.png,exf4
data/online_dataset/126_0_46_black.png,Be2#
data/custom_dataset/game2/box_9.png,g5
data/custom_dataset/game11/box_94.png,e6
data/online_dataset/068_0_29_black.png,Ke8
data/custom_dataset/game6/box_72.png,Rb7
data/online_dataset/079_1_32_white.png,Rb5
data/custom_dataset/game39/box_31.png,d5
data/chess_reader_dataset/171.png,c4
data/online_dataset/103_1_6_black.png,b6
data/online_dataset/022_1_7_white.png,O-O
data/chess_reader_dataset/5506.png,c5
data/chess_reader_dataset/1808.png,Nbc6
data/custom_dataset/game7/box_15.png,Bxf4
data/custom_dataset/game26/box_58.png,Kxg2
data/online_dataset/120_0_38_black.png,Qe2
data/chess_reader_dataset/2310.png,Na5
data/online_dataset/077_0_7_black.png,g6
data/online_dataset/018_0_13_black.png,Bxc5
data/custom_dataset/game13/box_9.png,O-O
data/online_dataset/017_0_1_black.png,g6
data/custom_dataset/game12/box_11.png,c5
data/custom_dataset/game35/box_42.png,g3
data/online_dataset/127_0_16_black.png,Ng6
data/online_dataset/035_0_17_black.png,Rb8
data/chess_reader_dataset/1745.png,axb5
data/online_dataset/071_0_45_black.png,Be5+
data/custom_dataset/game66/box_42.png,a4
data/online_dataset/033_0_8_white.png,Nc3
data/online_dataset/084_0_8_black.png,d6
data/online_dataset/001_1_2_black.png,e6
data/online_dataset/001_1_18_white.png,Nxc6
data/chess_reader_dataset/2025.png,O-O
data/chess_reader_dataset/1970.png,cxb6
data/online_dataset/152_0_12_black.png,Qc7
data/custom_dataset/game57/box_81.png,Rc4
data/custom_dataset/game56/box_35.png,Nxe7
data/chess_reader_dataset/4514.png,Nf6
data/online_dataset/121_0_3_black.png,Nf6
data/chess_reader_dataset/2013.png,Bc4
data/online_dataset/046_0_36_black.png,Rc4
data/chess_reader_dataset/3119.png,O-O
data/chess_reader_dataset/4975.png,d6
data/online_dataset/092_0_17_black.png,Kxg7
data/custom_dataset/game54/box_8.png,e4
data/online_dataset/147_0_17_black.png,Bc4+
data/online_dataset/089_0_2_black.png,Nf6
data/chess_reader_dataset/2546.png,d4
data/online_dataset/089_0_18_black.png,Qd6
data/online_dataset/113_0_12_white.png,Qh5
data/online_dataset/049_0_28_white.png,gxf5+
data/online_dataset/044_0_26_white.png,Re2
data/online_dataset/062_0_17_white.png,Kg1
data/online_dataset/153_0_25_white.png,bxe4
data/online_dataset/054_0_4_black.png,c5
data/online_dataset/065_0_39_white.png,Nxd6
data/online_dataset/040_1_48_white.png,Nc8
data/custom_dataset/game40/box_89.png,Ra1
data/online_dataset/053_1_17_black.png,Ndxe5
data/chess_reader_dataset/2206.png,d6
data/online_dataset/049_0_25_black.png,Re8
data/custom_dataset/game35/box_57.png,a5
data/chess_reader_dataset/1817.png,Nf6
data/online_dataset/029_0_22_black.png,e6
data/custom_dataset/game5/box_25.png,Qh4
data/chess_reader_dataset/299.png,h3
data/custom_dataset/game23/box_87.png,Kg6
data/online_dataset/123_0_25_white.png,Ngf3
data/online_dataset/067_0_2_white.png,Bf4
data/online_dataset/074_0_10_white.png,Qe1
data/online_dataset/131_0_14_black.png,Nd7
data/chess_reader_dataset/4562.png,cxd4
data/online_dataset/149_0_27_white.png,Bxb5
data/custom_dataset/game59/box_77.png,Ra2+
data/chess_reader_dataset/5505.png,c4
data/chess_reader_dataset/450.png,f4
data/online_dataset/154_0_7_white.png,Bb3
data/custom_dataset/game25/box_98.png,Bd1
data/chess_reader_dataset/5092.png,c5
data/chess_reader_dataset/1706.png,Rfb8
data/online_dataset/104_0_44_white.png,c4
data/custom_dataset/game2/box_6.png,Nh3
data/chess_reader_dataset/195.png,c5
data/online_dataset/127_0_16_white.png,f3
data/chess_reader_dataset/3859.png,c6
data/online_dataset/056_0_38_white.png,Qxc2
data/online_dataset/087_1_11_white.png,d4
data/online_dataset/097_0_3_black.png,Bg7
data/online_dataset/098_0_18_white.png,Qa6
data/online_dataset/093_0_24_black.png,c4
data/chess_reader_dataset/2324.png,Nxe7+
data/online_dataset/107_0_50_black.png,Kxb8
data/online_dataset/011_0_1_black.png,g6
data/online_dataset/146_0_2_white.png,Bf4
data/custom_dataset/game43/box_70.png,Bb4+
data/online_dataset/135_0_28_black.png,Qe3+
data/online_dataset/040_1_46_black.png,Kg6
data/online_dataset/088_1_32_white.png,Ne7
data/custom_dataset/game19/box_53.png,Qxf4
data/online_dataset/118_0_17_black.png,Nf8
data/chess_reader_dataset/1590.png,e5
data/online_dataset/029_1_4_black.png,cxd4
data/custom_dataset/game56/box_10.png,Qxd3
data/online_dataset/034_0_1_white.png,d4
data/online_dataset/122_0_44_white.png,Rh7
data/online_dataset/108_0_21_white.png,Rge1
data/custom_dataset/game23/box_55.png,Kf7
data/chess_reader_dataset/148.png,Nd7
data/chess_reader_dataset/1263.png,Qxb5
data/online_dataset/016_0_6_white.png,e3
data/online_dataset/043_0_54_black.png,Ke7
data/online_dataset/011_0_40_black.png,Rag8
data/online_dataset/157_0_24_white.png,exf7
data/chess_reader_dataset/191.png,Bh3
data/online_dataset/073_1_15_white.png,Nfg5
data/custom_dataset/game1/box_1.png,Nf6
data/custom_dataset/game65/box_33.png,Bb4
data/custom_dataset/game67/box_25.png,Nc5
data/custom_dataset/game8/box_64.png,Rc3
data/online_dataset/080_1_7_black.png,Nf6
data/chess_reader_dataset/2450.png,h5
data/custom_dataset/game31/box_10.png,hxg6
data/online_dataset/062_0_13_black.png,Bxd1
data/online_dataset/073_0_4_white.png,Nd2
data/custom_dataset/game26/box_41.png,Nxh3
data/online_dataset/088_0_7_white.png,Ba3
data/chess_reader_dataset/4977.png,cxd4
data/online_dataset/037_0_5_white.png,Bf4
data/online_dataset/082_0_9_white.png,Nc4
data/chess_reader_dataset/4883.png,h6
data/online_dataset/121_0_12_black.png,Nxf3+
data/chess_reader_dataset/1798.png,Bb4
data/online_dataset/084_0_16_white.png,Bd2
data/chess_reader_dataset/1767.png,d3
data/chess_reader_dataset/3662.png,g6
data/online_dataset/097_0_2_black.png,g6
data/online_dataset/101_0_24_white.png,Qe6
data/chess_reader_dataset/1506.png,d5
data/online_dataset/102_0_18_white.png,KB1
data/chess_reader_dataset/1807.png,Bb2
data/chess_reader_dataset/1967.png,bxc5
data/custom_dataset/game47/box_14.png,Ne2
data/online_dataset/070_0_13_white.png,Qe4+
data/online_dataset/144_0_19_black.png,Bxf4
data/online_dataset/017_0_11_black.png,e5
data/online_dataset/054_0_7_white.png,Bc2
data/online_dataset/155_0_25_white.png,ba
data/chess_reader_dataset/207.png,h6
data/online_dataset/128_0_9_white.png,Bc4
data/online_dataset/027_0_1_white.png,e4
data/online_dataset/061_0_17_black.png,a6
data/custom_dataset/game37/box_27.png,h6
data/online_dataset/033_0_12_white.png,Rxh5
data/chess_reader_dataset/1776.png,Bxe4
data/chess_reader_dataset/468.png,O-O
data/online_dataset/045_1_33_white.png,h4
data/custom_dataset/game60/box_62.png,Qc2
data/online_dataset/079_0_31_white.png,Kf1
data/online_dataset/041_0_9_white.png,e5xf6
data/custom_dataset/game7/box_35.png,c4
data/online_dataset/118_0_16_black.png,Rf7
data/online_dataset/087_0_1_black.png,e6
data/custom_dataset/game32/box_51.png,Ra3
data/chess_reader_dataset/294.png,b5
data/custom_dataset/game63/box_9.png,d6
data/custom_dataset/game51/box_5.png,e6
data/online_dataset/107_0_10_white.png,O-O
data/custom_dataset/game62/box_1.png,g6
data/online_dataset/057_0_30_white.png,Rxd5+
data/online_dataset/020_0_31_black.png,Qxe4
data/online_dataset/120_0_1_white.png,d4
data/custom_dataset/game11/box_38.png,Qxg7
data/online_dataset/026_0_16_white.png,e3
data/online_dataset/040_1_47_white.png,Nd6
data/custom_dataset/game17/box_14.png,e3
data/online_dataset/157_0_35_white.png,fxe4
data/custom_dataset/game52/box_42.png,Bxb8+
data/online_dataset/094_0_21_white.png,Rad1
data/chess_reader_dataset/131.png,Nf3
data/chess_reader_dataset/1772.png,O-O
data/chess_reader_dataset/163.png,Ng4
data/custom_dataset/game10/box_32.png,Nxa5
data/online_dataset/021_1_19_white.png,Nxe5
data/chess_reader_dataset/4832.png,f4
data/online_dataset/034_1_6_white.png,Bd3
data/online_dataset/030_0_19_black.png,Qa8
data/chess_reader_dataset/300.png,Ra7
data/custom_dataset/game41/box_82.png,Kxb2
data/online_dataset/095_1_25_white.png,c5
data/chess_reader_dataset/4618.png,e6
data/online_dataset/103_0_40_black.png,Nc6
data/online_dataset/094_0_33_white.png,g5
data/online_dataset/086_1_19_white.png,b4
data/online_dataset/103_1_46_black.png,Nf5
data/online_dataset/094_1_28_black.png,Nb1
data/online_dataset/045_1_24_white.png,Ne3
data/online_dataset/077_0_25_white.png,e5
data/online_dataset/095_1_22_black.png,Ra3
data/online_dataset/108_1_19_black.png,Re2
data/online_dataset/152_0_8_white.png,Nbd2
data/chess_reader_dataset/4508.png,c5
data/online_dataset/003_0_14_white.png,Rad1
data/custom_dataset/game35/box_46.png,Nxc5
data/online_dataset/128_0_26_white.png,Rc1
data/custom_dataset/game40/box_11.png,Qc7
data/online_dataset/030_0_23_black.png,Be7
data/custom_dataset/game66/box_53.png,Rfb8
data/online_dataset/144_0_15_black.png,Nxe2
data/chess_reader_dataset/158.png,h6
data/chess_reader_dataset/4833.png,b6
data/online_dataset/046_0_41_black.png,Kh6
data/custom_dataset/game11/box_44.png,Bxc4
data/online_dataset/037_0_27_white.png,Rc3
data/chess_reader_dataset/4925.png,cxd4
data/online_dataset/072_0_26_white.png,Rxe8+
data/online_dataset/153_0_8_white.png,Qd2
data/chess_reader_dataset/2548.png,e5
data/custom_dataset/game40/box_25.png,Bf2+
data/chess_reader_dataset/2006.png,Qf6+
data/online_dataset/108_0_11_white.png,Nd5
data/chess_reader_dataset/1932.png,e6
data/online_dataset/138_0_21_black.png,Rxd1
data/online_dataset/079_0_28_black.png,Bxb1
data/online_dataset/049_0_11_white.png,Nd5
data/chess_reader_dataset/2298.png,Ne2
data/chess_reader_dataset/4771.png,c5
data/online_dataset/079_1_1_white.png,d4
data/online_dataset/038_0_15_white.png,Ke5
data/online_dataset/040_0_37_white.png,Kd2
data/online_dataset/032_0_33_white.png,Qf6
data/custom_dataset/game27/box_42.png,Qe3
data/chess_reader_dataset/1743.png,a4
data/online_dataset/027_0_8_black.png,Bxf3
data/online_dataset/040_0_30_black.png,Rc8
data/online_dataset/037_1_23_white.png,Kh2
data/chess_reader_dataset/217.png,b5
data/online_dataset/047_1_4_white.png,c3
data/online_dataset/138_0_31_white.png,Bc5
data/online_dataset/154_0_4_black.png,cxd4
data/custom_dataset/game53/box_3.png,Nc6
data/custom_dataset/game56/box_30.png,Nxa8
data/online_dataset/096_1_35_black.png,Qg7
data/online_dataset/123_0_39_white.png,Rhf1
data/online_dataset/071_0_17_white.png,Ne2
data/custom_dataset/game57/box_21.png,Qxg5
data/chess_reader_dataset/2026.png,dxe5
data/chess_reader_dataset/2080.png,hxg4
data/custom_dataset/game58/box_2.png,e3
data/chess_reader_dataset/4569.png,f4
data/custom_dataset/game6/box_22.png,Ra5
data/custom_dataset/game47/box_23.png,Be6
data/online_dataset/035_1_22_white.png,Qd3
data/chess_reader_dataset/2015.png,c3
data/custom_dataset/game39/box_33.png,exd5
data/custom_dataset/game10/box_25.png,Nxd5
data/online_dataset/099_0_13_white.png,Qd4
data/custom_dataset/game34/box_27.png,Nd7
data/online_dataset/023_1_33_white.png,hxg4
data/online_dataset/040_1_2_white.png,d4
data/online_dataset/045_1_26_white.png,Bc7
data/online_dataset/106_0_18_white.png,Bd2
data/online_dataset/037_0_49_white.png,Ke2
data/online_dataset/102_1_17_black.png,Rfc8
data/chess_reader_dataset/5007.png,b4
data/online_dataset/158_0_44_black.png,Kb3
data/online_dataset/147_0_6_black.png,e5
data/online_dataset/054_0_17_white.png,Bxe7
data/chess_reader_dataset/1497.png,b8=Q
data/chess_reader_dataset/4923.png,d6
data/online_dataset/113_0_5_white.png,Bd3
data/online_dataset/095_0_8_white.png,O-O
data/online_dataset/130_0_23_white.png,f4
data/online_dataset/074_0_16_white.png,Nd4
data/online_dataset/091_0_11_white.png,exd6
data/online_dataset/120_0_30_black.png,Bxd4
data/chess_reader_dataset/4466.png,a6
data/chess_reader_dataset/1991.png,Ke3
data/custom_dataset/game39/box_29.png,fxe6
data/online_dataset/146_0_30_white.png,Qd7
data/online_dataset/064_0_28_black.png,Qc5
data/online_dataset/078_0_43_black.png,Rb5
data/online_dataset/072_0_3_white.png,d4
data/online_dataset/088_0_28_black.png,Ne5
data/online_dataset/147_0_40_black.png,Kg1
data/custom_dataset/game23/box_40.png,exf4
data/custom_dataset/game63/box_62.png,h4
data/custom_dataset/game52/box_80.png,a6
data/online_dataset/104_0_19_black.png,a6
data/chess_reader_dataset/1955.png,b4
data/online_dataset/058_0_40_black.png,Qb1
data/online_dataset/150_0_9_white.png,Bh2
data/online_dataset/073_0_13_white.png,Rh4
data/chess_reader_dataset/4926.png,Nxd4
data/chess_reader_dataset/213.png,Qc7
data/online_dataset/130_0_31_white.png,Rf1
data/online_dataset/008_0_21_black.png,Ne8
data/online_dataset/055_0_29_white.png,Nxe5
data/custom_dataset/game54/box_72.png,Ra2+
data/online_dataset/021_1_43_white.png,Kg3
data/online_dataset/084_0_2_black.png,Bg4
data/custom_dataset/game27/box_81.png,Rxc6
data/custom_dataset/game58/box_0.png,d4
data/custom_dataset/game9/box_7.png,Nc6
data/chess_reader_dataset/159.png,Ngf3
data/online_dataset/106_0_60_white.png,Ra8
data/online_dataset/053_0_25_black.png,Bh4
data/online_dataset/158_0_31_black.png,RxRf5
data/custom_dataset/game59/box_43.png,Rxf6
data/online_dataset/126_0_26_white.png,Nf3
data/online_dataset/079_1_32_black.png,Rb2
data/online_dataset/015_0_14_white.png,Na4
data/online_dataset/045_0_23_black.png,f5
data/online_dataset/080_0_1_black.png,g6
data/custom_dataset/game29/box_43.png,Bxe5
data/custom_dataset/game57/box_59.png,c4
data/custom_dataset/game26/box_53.png,Qh3+
data/online_dataset/143_0_14_black.png,Nd5
data/custom_dataset/game57/box_18.png,Ng5
data/online_dataset/088_1_34_white.png,Rh1++
data/chess_reader_dataset/1496.png,Ra7
data/online_dataset/145_0_31_white.png,Rxc1
data/online_dataset/078_0_8_white.png,b3
data/chess_reader_dataset/168.png,bxa3
data/online_dataset/078_0_18_white.png,Rad1
data/online_dataset/040_1_55_black.png,Ka3
data/chess_reader_dataset/4564.png,Nf6
data/custom_dataset/game31/box_36.png,Nce2
data/chess_reader_dataset/457.png,d5
data/custom_dataset/game39/box_58.png,Qg5
data/online_dataset/071_1_45_black.png,Bxe4+
data/chess_reader_dataset/4567.png,Bg5
data/chess_reader_dataset/1765.png,Nc3
data/chess_reader_dataset/4822.png,Nf3
data/online_dataset/005_1_19_black.png,Bxf3
data/custom_dataset/game1/box_56.png,Bxd5
data/chess_reader_dataset/1540.png,f4
data/online_dataset/002_0_15_white.png,Nf3
data/chess_reader_dataset/1735.png,Nxe7+
data/online_dataset/153_0_46_white.png,Kd2
data/chess_reader_dataset/157.png,Ng5
data/chess_reader_dataset/4566.png,a6
data/online_dataset/099_0_17_white.png,Rb3
data/chess_reader_dataset/1761.png,Qh5
data/custom_dataset/game41/box_36.png,e5
data/online_dataset/022_0_6_white.png,Be2
data/online_dataset/025_1_23_black.png,c6
data/online_dataset/009_0_16_black.png,Rxd4
data/online_dataset/053_1_29_black.png,Rc8
data/custom_dataset/game12/box_82.png,Rh7+
data/online_dataset/065_0_1_black.png,g6
data/online_dataset/003_0_32_black.png,Bxb3
data/online_dataset/114_0_47_black.png,h4
data/online_dataset/106_0_34_black.png,Kg7
data/online_dataset/025_0_23_black.png,c6
data/custom_dataset/game62/box_74.png,Rg3
data/online_dataset/044_0_40_white.png,Rg2
data/online_dataset/101_0_8_white.png,bxc3
data/online_dataset/046_0_20_white.png,Qxd4
data/online_dataset/108_1_9_black.png,Be6
data/online_dataset/137_0_24_white.png,Re3
data/online_dataset/088_1_22_white.png,g4
data/online_dataset/025_0_13_white.png,Qd2
data/custom_dataset/game42/box_24.png,Bxf3
data/custom_dataset/game61/box_31.png,Rc8
data/custom_dataset/game62/box_23.png,Nf6
data/online_dataset/040_1_5_black.png,Bg6
data/chess_reader_dataset/205.png,e6
data/custom_dataset/game56/box_34.png,Bxe7
data/online_dataset/010_0_25_black.png,Rf8
data/online_dataset/133_0_29_black.png,Kg8
