0,1
data/chess_reader_dataset/5432.png,e4
data/online_dataset/042_0_6_white.png,Be3
data/online_dataset/056_0_33_white.png,Kg2
data/online_dataset/103_0_50_black.png,h2
data/custom_dataset/game35/box_24.png,Bxf6
data/online_dataset/157_0_33_black.png,Re5
data/online_dataset/086_0_10_white.png,BxB
data/chess_reader_dataset/4516.png,a6
data/online_dataset/010_0_9_black.png,Ne4
data/chess_reader_dataset/2027.png,dxe5
data/custom_dataset/game36/box_37.png,Kg8
data/online_dataset/019_0_14_black.png,Nxe5
data/custom_dataset/game7/box_42.png,Nc3
data/online_dataset/015_0_2_white.png,d4
data/custom_dataset/game32/box_29.png,axb6
data/custom_dataset/game30/box_22.png,a3
data/online_dataset/100_0_9_white.png,Ne5
data/online_dataset/026_0_5_white.png,d4
data/online_dataset/079_0_7_white.png,N82
data/online_dataset/025_0_24_black.png,d5
data/chess_reader_dataset/4973.png,c5
data/online_dataset/031_0_3_white.png,Nd2
data/online_dataset/045_1_9_black.png,Bg4
data/online_dataset/145_0_15_black.png,h6
data/online_dataset/004_0_8_white.png,Rab1
data/online_dataset/127_0_20_white.png,Nd5
data/online_dataset/008_1_44_white.png,Rd1
data/online_dataset/146_0_23_black.png,Qh4
data/online_dataset/088_0_12_white.png,Nb3
data/online_dataset/132_0_23_black.png,Na3
data/online_dataset/093_0_15_white.png,Bxc2
data/online_dataset/041_0_6_black.png,O-O
data/custom_dataset/game39/box_13.png,Be6
data/online_dataset/090_0_14_black.png,Qc7
data/chess_reader_dataset/2003.png,h5
data/custom_dataset/game49/box_53.png,Rxe8
data/chess_reader_dataset/4570.png,h6
data/online_dataset/093_0_3_black.png,Ne7
data/online_dataset/102_0_14_black.png,Nd7
data/chess_reader_dataset/5437.png,cxd4
data/online_dataset/139_0_9_white.png,Bc3
data/chess_reader_dataset/1798.png,Bb4
data/chess_reader_dataset/2327.png,Bd4+
data/online_dataset/027_1_1_black.png,e5
data/chess_reader_dataset/2214.png,exd4
data/online_dataset/157_0_36_black.png,a5
data/custom_dataset/game4/box_1.png,e6
data/online_dataset/099_0_2_white.png,Nf3
data/online_dataset/113_0_39_white.png,h4
data/online_dataset/107_0_43_black.png,d6
data/online_dataset/079_1_49_black.png,Bh1+
data/online_dataset/093_1_7_black.png,b5
data/custom_dataset/game7/box_3.png,d5
data/online_dataset/029_0_3_white.png,Nf3
data/online_dataset/034_1_18_black.png,Rfc8
data/custom_dataset/game32/box_61.png,h5
data/online_dataset/069_0_29_black.png,Rxf8
data/chess_reader_dataset/3182.png,a5
data/chess_reader_dataset/160.png,b4
data/chess_reader_dataset/2552.png,Bb5
data/chess_reader_dataset/4882.png,f4
data/online_dataset/008_0_9_white.png,Qb3
data/online_dataset/083_0_24_black.png,Qc7
data/online_dataset/079_0_18_black.png,Bf5
data/online_dataset/147_0_36_black.png,Rd8+
data/custom_dataset/game48/box_27.png,e5
data/chess_reader_dataset/4565.png,Nc3
data/custom_dataset/game16/box_28.png,Nh4
data/custom_dataset/game42/box_40.png,Bb5
data/online_dataset/036_0_16_white.png,Kf4
data/online_dataset/116_0_30_white.png,Be3
data/custom_dataset/game16/box_58.png,Rxb8
data/online_dataset/114_0_36_black.png,Kf6
data/chess_reader_dataset/4607.png,e4
data/online_dataset/065_0_41_black.png,b3
data/online_dataset/022_1_26_black.png,g6
data/online_dataset/046_0_11_black.png,Rc8
data/online_dataset/118_0_22_black.png,e4
data/online_dataset/092_0_23_white.png,Qxf5+
data/chess_reader_dataset/2206.png,d6
data/chess_reader_dataset/4933.png,h6
data/online_dataset/135_0_13_white.png,Nd2
data/online_dataset/049_0_22_black.png,Rc8
data/online_dataset/090_0_22_white.png,a4
data/online_dataset/085_0_2_white.png,d4
data/online_dataset/072_0_22_black.png,Nf5
data/online_dataset/010_0_17_black.png,Bf3
data/online_dataset/088_1_7_white.png,ba3
data/chess_reader_dataset/4621.png,Bh4
data/online_dataset/071_1_30_black.png,Rxc5
data/online_dataset/092_0_14_white.png,Bf6+
data/custom_dataset/game60/box_57.png,axb4
data/online_dataset/071_1_29_black.png,f4
data/online_dataset/086_0_23_white.png,Ra6
data/chess_reader_dataset/1452.png,h6
data/online_dataset/156_0_25_black.png,a6
data/online_dataset/054_0_19_black.png,Qg5
data/online_dataset/002_1_13_white.png,Nh4
data/online_dataset/060_0_25_black.png,c5
data/online_dataset/101_0_10_black.png,exd5
data/chess_reader_dataset/170.png,Rab8
data/online_dataset/021_0_38_black.png,Rf4
data/online_dataset/095_0_7_white.png,Be2
data/online_dataset/065_0_17_white.png,Ne2
data/chess_reader_dataset/2236.png,d4
data/online_dataset/135_0_6_black.png,e6
data/online_dataset/076_0_19_white.png,Nxe6
data/online_dataset/158_0_23_white.png,Rf7
data/online_dataset/028_0_4_white.png,Bxe6
data/online_dataset/102_1_17_black.png,Rfc8
data/online_dataset/119_0_15_white.png,Rc1
data/custom_dataset/game14/box_27.png,Qc6
data/online_dataset/023_1_10_black.png,d6
data/online_dataset/114_0_2_white.png,Nf3
data/online_dataset/034_0_22_white.png,Kg2
data/chess_reader_dataset/1856.png,R1xd2
data/online_dataset/122_0_4_white.png,c3
data/chess_reader_dataset/2088.png,Kc8
data/custom_dataset/game56/box_19.png,Nd7
data/chess_reader_dataset/204.png,Bg5
data/online_dataset/029_0_5_white.png,Nxc4
data/online_dataset/124_0_21_white.png,Qxg6
data/custom_dataset/game7/box_33.png,Ne4
data/online_dataset/052_1_3_black.png,cxd5
data/online_dataset/065_0_6_black.png,Nd5
data/custom_dataset/game7/box_34.png,Rhf1
data/online_dataset/043_0_43_black.png,bg5
data/chess_reader_dataset/4560.png,d6
data/online_dataset/140_0_14_black.png,Nc6
data/custom_dataset/game38/box_7.png,Ne7
data/online_dataset/054_0_22_black.png,h5
data/online_dataset/135_0_36_black.png,Rc2
data/chess_reader_dataset/5436.png,d4
data/online_dataset/092_0_27_black.png,Kf6
data/custom_dataset/game40/box_61.png,Bb7
data/online_dataset/103_1_30_black.png,c4
data/chess_reader_dataset/4827.png,Nf6
data/chess_reader_dataset/2296.png,Nc3
data/online_dataset/114_0_7_white.png,Qd2
data/chess_reader_dataset/4557.png,e4
data/online_dataset/012_0_12_black.png,Ng4
data/online_dataset/101_0_19_black.png,Qxe+
data/chess_reader_dataset/1930.png,b6
data/custom_dataset/game31/box_56.png,Kg2
data/custom_dataset/game37/box_26.png,Bg3
data/online_dataset/034_0_23_black.png,Kf6
data/custom_dataset/game31/box_43.png,Qg6
data/online_dataset/084_0_6_white.png,Qa4
data/online_dataset/041_1_20_white.png,Qg4
data/online_dataset/037_1_51_black.png,Rh7
data/custom_dataset/game8/box_39.png,a6
data/online_dataset/030_0_14_black.png,b5
data/online_dataset/047_0_8_white.png,Bc2
data/online_dataset/078_1_31_white.png,Rb2
data/online_dataset/021_1_6_black.png,Bg4
data/chess_reader_dataset/5092.png,c5
data/online_dataset/061_0_1_black.png,c5
data/online_dataset/054_0_9_black.png,O-O
data/chess_reader_dataset/2230.png,d5
data/online_dataset/049_0_18_black.png,Nxd7
data/online_dataset/049_0_20_black.png,Nf6
data/chess_reader_dataset/4825.png,cxd4
data/online_dataset/129_0_11_white.png,f3
data/online_dataset/070_0_5_black.png,dxe5
data/online_dataset/064_0_18_white.png,O-O
data/online_dataset/138_0_58_black.png,d1=Q+
data/online_dataset/065_0_23_white.png,Re3
data/custom_dataset/game58/box_10.png,O-O
data/custom_dataset/game49/box_59.png,Ne5
data/online_dataset/120_0_22_white.png,Bxc5
data/chess_reader_dataset/212.png,Bf2
data/chess_reader_dataset/2024.png,d6
data/chess_reader_dataset/4828.png,Nc3
data/online_dataset/045_1_18_white.png,Nc2
data/online_dataset/147_0_28_white.png,Nc4
data/chess_reader_dataset/208.png,Bh4
data/custom_dataset/game48/box_33.png,Qh5
data/chess_reader_dataset/4514.png,Nf6
data/online_dataset/104_0_26_black.png,f5
data/custom_dataset/game43/box_73.png,Ka3
data/online_dataset/103_0_31_white.png,Bac5
data/chess_reader_dataset/4778.png,Nc3
data/online_dataset/029_0_14_black.png,Nf6
data/chess_reader_dataset/4823.png,d6
data/custom_dataset/game32/box_12.png,e4
data/chess_reader_dataset/1511.png,Nc3
data/online_dataset/139_0_5_black.png,c5
data/online_dataset/026_0_36_black.png,Be8
data/online_dataset/079_1_28_black.png,Bxb1
data/online_dataset/046_0_8_black.png,b6
data/chess_reader_dataset/5088.png,d5
data/online_dataset/021_1_40_white.png,Rc2
data/chess_reader_dataset/2099.png,g8=Q
data/online_dataset/022_0_41_white.png,Bc5
data/online_dataset/012_0_4_black.png,Nf6
data/online_dataset/019_1_8_white.png,f3
data/online_dataset/058_0_9_white.png,Ne5
data/online_dataset/106_0_16_white.png,Qf3
data/online_dataset/096_0_23_black.png,cxd5
data/custom_dataset/game44/box_48.png,dxc5
data/online_dataset/037_1_32_white.png,Qf3
data/chess_reader_dataset/5006.png,Kb1
data/online_dataset/040_1_49_white.png,Ne7+
data/custom_dataset/game58/box_65.png,Qxb8
data/chess_reader_dataset/4610.png,d6
data/online_dataset/021_1_18_black.png,Rae8
data/chess_reader_dataset/1807.png,Bb2
data/online_dataset/012_0_16_white.png,dc
data/online_dataset/084_0_55_black.png,c1=Q
data/online_dataset/001_0_14_black.png,cxd6
data/online_dataset/084_0_42_black.png,axb4
data/custom_dataset/game10/box_26.png,Nc4
data/chess_reader_dataset/141.png,Nbd2
data/chess_reader_dataset/4927.png,Nf6
data/chess_reader_dataset/1541.png,e5
data/online_dataset/152_0_19_white.png,Ra1
data/chess_reader_dataset/3929.png,e4
data/online_dataset/022_1_15_white.png,f3
data/online_dataset/030_0_27_white.png,f5
data/online_dataset/008_1_29_black.png,f4
data/online_dataset/011_0_35_black.png,Be5
data/custom_dataset/game49/box_62.png,Qxc5
data/online_dataset/080_0_26_white.png,Rf1
data/online_dataset/080_0_15_white.png,Nf3
data/chess_reader_dataset/1752.png,Bb7
data/custom_dataset/game47/box_44.png,Rc1
data/online_dataset/135_0_7_white.png,Be2
data/custom_dataset/game35/box_50.png,Nxe5
data/online_dataset/010_0_5_black.png,O-O
data/online_dataset/041_0_12_white.png,Bc2
data/online_dataset/096_1_30_black.png,Kh8
data/chess_reader_dataset/1945.png,f3
data/online_dataset/056_0_11_white.png,O-O
data/online_dataset/130_0_1_white.png,e4
data/chess_reader_dataset/1774.png,Kh8
data/chess_reader_dataset/1745.png,axb5
data/chess_reader_dataset/142.png,c5
data/online_dataset/040_1_38_black.png,Nd7
data/chess_reader_dataset/198.png,d4
data/online_dataset/059_0_7_white.png,Be2
data/chess_reader_dataset/156.png,Qd8
data/custom_dataset/game41/box_70.png,f8=Q+
data/custom_dataset/game35/box_49.png,Rd1
data/online_dataset/091_1_7_white.png,c4
data/chess_reader_dataset/1201.png,Nbd7
data/online_dataset/109_0_8_black.png,Nf6
data/online_dataset/044_0_41_black.png,Rf6
data/online_dataset/155_0_11_black.png,Nd6
data/online_dataset/028_0_9_white.png,Nxe4
data/custom_dataset/game49/box_7.png,c6
data/chess_reader_dataset/2545.png,e6
data/online_dataset/064_0_28_black.png,Qc5
data/online_dataset/053_0_3_black.png,e6
data/online_dataset/008_0_17_black.png,Rhf8
data/custom_dataset/game5/box_9.png,Nc6
data/online_dataset/104_0_9_black.png,O-O
data/online_dataset/108_1_36_black.png,f5
data/chess_reader_dataset/4777.png,Nf6
data/online_dataset/063_0_8_white.png,c7+
data/online_dataset/046_0_36_white.png,Kxf1
data/custom_dataset/game7/box_44.png,Rxc4
data/online_dataset/084_0_50_black.png,c3
data/online_dataset/120_0_38_black.png,Qe2
data/online_dataset/113_0_15_black.png,Kg8
data/custom_dataset/game32/box_57.png,bxc5
data/online_dataset/022_0_29_black.png,Ra8
data/chess_reader_dataset/4609.png,Nf3
data/custom_dataset/game11/box_54.png,Qe3
data/chess_reader_dataset/4559.png,Nf3
data/chess_reader_dataset/460.png,Bc4
data/online_dataset/079_1_47_white.png,Kd6
data/custom_dataset/game6/box_69.png,Kh7
data/custom_dataset/game16/box_19.png,Bb4
data/online_dataset/017_1_5_black.png,O-O
data/chess_reader_dataset/1818.png,Nc3
data/online_dataset/043_0_20_black.png,Qd7
data/online_dataset/136_0_10_black.png,cxd5
data/chess_reader_dataset/5085.png,e4
data/chess_reader_dataset/447.png,Ra7
data/chess_reader_dataset/1227.png,Rfb8
data/online_dataset/093_0_5_black.png,d5
data/online_dataset/149_0_20_black.png,Qg4
data/chess_reader_dataset/4564.png,Nf6
data/custom_dataset/game6/box_62.png,Rc1
data/online_dataset/058_0_34_white.png,Qxe6
data/online_dataset/078_0_12_white.png,Qxf3
data/online_dataset/022_0_12_white.png,c3
data/chess_reader_dataset/1503.png,Qc8
data/custom_dataset/game32/box_72.png,Kf2
data/online_dataset/148_0_22_black.png,Rxc2
data/online_dataset/043_0_4_white.png,Nf3
data/online_dataset/090_0_17_white.png,f3
data/online_dataset/154_0_5_white.png,Nxd4
data/online_dataset/096_1_27_black.png,Qxd5
data/online_dataset/085_0_18_black.png,Rxf7
data/online_dataset/088_0_26_black.png,Kg6
data/online_dataset/130_0_39_white.png,Kd3
data/custom_dataset/game38/box_16.png,Nxd4
data/chess_reader_dataset/1815.png,d6
data/custom_dataset/game12/box_74.png,Rh7
data/online_dataset/103_0_9_white.png,O-O
data/online_dataset/047_1_1_white.png,d4
data/online_dataset/145_0_41_black.png,Kf6
data/online_dataset/125_0_7_white.png,Qd4
data/online_dataset/118_0_12_black.png,Bxf6
data/online_dataset/123_0_26_white.png,O-O-O
data/online_dataset/155_0_14_black.png,de
data/chess_reader_dataset/195.png,c5
data/online_dataset/114_0_54_black.png,Ke7
data/chess_reader_dataset/4871.png,c5
data/online_dataset/029_0_2_black.png,Bg7
data/chess_reader_dataset/3119.png,O-O
data/online_dataset/124_0_10_black.png,Bg6
data/custom_dataset/game52/box_55.png,Rb8
data/online_dataset/033_1_10_white.png,h4
data/chess_reader_dataset/1753.png,f4
data/online_dataset/121_0_26_black.png,b4
data/chess_reader_dataset/4469.png,f4
data/online_dataset/022_1_41_black.png,Ke5
data/online_dataset/015_0_2_black.png,d5
data/chess_reader_dataset/4926.png,Nxd4
data/chess_reader_dataset/143.png,e4
data/online_dataset/078_1_38_white.png,Rc4
data/online_dataset/122_0_37_black.png,Rf7
data/chess_reader_dataset/4770.png,e4
data/online_dataset/033_1_11_black.png,gxh5
data/custom_dataset/game40/box_32.png,Bh3
data/online_dataset/040_0_21_white.png,Qf3
data/online_dataset/155_0_30_white.png,Ra1
data/custom_dataset/game59/box_6.png,Bc4
data/chess_reader_dataset/1499.png,f4
data/online_dataset/090_0_30_black.png,b5
data/online_dataset/008_0_28_white.png,Nxf5
data/custom_dataset/game6/box_5.png,Nf6
data/chess_reader_dataset/5005.png,Qb6
data/online_dataset/012_0_9_white.png,d3
data/chess_reader_dataset/1932.png,e6
data/chess_reader_dataset/468.png,O-O
data/chess_reader_dataset/1966.png,dxc5
data/chess_reader_dataset/452.png,fxe5
data/custom_dataset/game33/box_15.png,b5
data/custom_dataset/game55/box_1.png,e5
data/online_dataset/078_1_28_black.png,Bxe3
data/custom_dataset/game14/box_39.png,Bc6
data/online_dataset/002_1_8_black.png,Qd7
data/online_dataset/099_1_17_white.png,Rb3
data/chess_reader_dataset/4519.png,f4
data/online_dataset/106_0_59_white.png,Rf8
data/custom_dataset/game12/box_61.png,Ra2
data/online_dataset/015_0_20_white.png,Rxe6
data/online_dataset/060_0_25_white.png,c3
data/online_dataset/107_0_28_black.png,f6
data/custom_dataset/game60/box_79.png,Kf8
data/online_dataset/022_0_19_white.png,Re8
data/online_dataset/106_0_7_black.png,cxd5
data/online_dataset/045_1_16_black.png,Nf6
data/chess_reader_dataset/1989.png,Kd3
data/online_dataset/034_0_4_black.png,Nc6
data/online_dataset/060_0_31_black.png,Bh5
data/online_dataset/031_0_31_black.png,Qxf+
data/online_dataset/105_0_10_white.png,Ra+
data/online_dataset/067_0_6_black.png,Bd6
data/chess_reader_dataset/457.png,d5
data/chess_reader_dataset/1750.png,Ra7
data/online_dataset/095_0_25_black.png,Nxcd
data/online_dataset/042_1_24_white.png,Qxg6
data/chess_reader_dataset/167.png,a3
data/online_dataset/029_1_9_white.png,Bc4
data/chess_reader_dataset/1762.png,h6
data/online_dataset/143_0_22_white.png,d5
data/online_dataset/095_0_8_black.png,O-O
data/online_dataset/133_0_3_black.png,exd4
data/online_dataset/023_0_22_white.png,cxQe5
data/online_dataset/069_0_22_white.png,Qb3
data/online_dataset/046_0_26_black.png,Ba6
data/custom_dataset/game44/box_53.png,Rxe1
data/online_dataset/146_0_41_black.png,Nbc6
data/online_dataset/066_0_33_white.png,Nc4
data/online_dataset/100_0_8_black.png,Nxa6
data/online_dataset/104_0_2_white.png,d4
data/online_dataset/101_0_18_black.png,Kg7
data/chess_reader_dataset/5098.png,Nd7
data/online_dataset/103_0_10_white.png,Re1
data/online_dataset/093_0_27_white.png,Kd4
data/chess_reader_dataset/1543.png,d6
data/online_dataset/091_1_5_white.png,Nxc6
data/online_dataset/158_0_39_black.png,Kc5
data/chess_reader_dataset/4614.png,Nf6
data/chess_reader_dataset/4923.png,d6
data/online_dataset/086_0_20_black.png,Kf7
data/online_dataset/044_0_16_white.png,Nc5
data/chess_reader_dataset/1949.png,a3
data/online_dataset/042_0_9_white.png,Be2
data/online_dataset/057_0_31_black.png,Qxf5
data/online_dataset/011_0_2_white.png,d4
data/online_dataset/053_0_20_white.png,Qh5
data/online_dataset/045_1_20_black.png,Qd3
data/online_dataset/045_0_34_black.png,Kd7
data/online_dataset/005_1_23_white.png,Kf2
data/online_dataset/139_0_16_black.png,a6
data/online_dataset/119_0_14_white.png,Kb1
data/custom_dataset/game14/box_54.png,Rc1
data/online_dataset/080_0_9_black.png,Nc4
data/online_dataset/048_1_16_black.png,Nxe5
data/online_dataset/071_0_36_black.png,Bb5
data/online_dataset/079_0_23_black.png,fxg4
data/chess_reader_dataset/5007.png,b4
data/chess_reader_dataset/2238.png,a5
data/online_dataset/037_1_11_black.png,Nc4
data/online_dataset/089_0_5_white.png,e3
data/custom_dataset/game7/box_2.png,d4
data/custom_dataset/game56/box_41.png,Rf8
data/online_dataset/112_0_23_white.png,Nc3
data/online_dataset/052_1_7_white.png,Be4
data/online_dataset/103_1_25_black.png,Qd3
data/online_dataset/056_0_18_white.png,Qd1
data/chess_reader_dataset/1953.png,O-O-O
data/online_dataset/107_0_4_white.png,Nxd4
data/online_dataset/033_0_19_white.png,Qh6+
data/online_dataset/084_0_37_black.png,Rc1+
data/online_dataset/126_0_16_black.png,b4
data/chess_reader_dataset/1776.png,Bxe4
data/online_dataset/008_1_22_white.png,Bc1
data/chess_reader_dataset/4508.png,c5
data/online_dataset/037_0_56_white.png,Kxh4
data/online_dataset/117_0_11_black.png,d5
data/chess_reader_dataset/4466.png,a6
data/online_dataset/022_0_52_white.png,Qg8+
data/chess_reader_dataset/3859.png,c6
data/online_dataset/137_0_18_white.png,Nh3
data/online_dataset/151_0_29_black.png,Rh3
data/chess_reader_dataset/4931.png,e6
data/chess_reader_dataset/296.png,Nc6
data/custom_dataset/game35/box_63.png,Rd3+
data/custom_dataset/game30/box_43.png,Rg8
data/online_dataset/098_0_19_black.png,Nxc1
data/chess_reader_dataset/4771.png,c5
data/online_dataset/122_0_13_white.png,Nd3
data/online_dataset/032_0_17_white.png,Rxd4
data/chess_reader_dataset/2076.png,h5
data/online_dataset/074_0_3_black.png,d6
data/chess_reader_dataset/2297.png,Qb6
data/online_dataset/044_0_6_white.png,e3
data/chess_reader_dataset/1844.png,Qc4
data/chess_reader_dataset/161.png,Qd2
data/custom_dataset/game7/box_71.png,h5
data/online_dataset/116_0_9_white.png,O-O
data/online_dataset/073_1_25_white.png,Qf3
data/online_dataset/004_0_15_white.png,Rdb1
data/online_dataset/067_0_8_black.png,O-O
data/custom_dataset/game31/box_37.png,g5
data/online_dataset/042_1_9_white.png,Be2
data/online_dataset/056_0_36_white.png,exf4
data/custom_dataset/game34/box_24.png,Bg5
data/online_dataset/055_0_17_white.png,Ke2
data/online_dataset/041_0_11_white.png,O-O
data/online_dataset/106_0_46_black.png,Ra4
data/online_dataset/055_0_1_white.png,e4
data/online_dataset/086_0_8_black.png,h6
data/online_dataset/117_0_34_black.png,Bxf4
data/online_dataset/064_0_26_black.png,Rxc1
data/online_dataset/106_0_58_white.png,Rh8+
data/online_dataset/023_0_3_white.png,Nc3
data/online_dataset/089_1_7_white.png,Nge2
data/chess_reader_dataset/4509.png,Nf3
data/chess_reader_dataset/1509.png,Bc4
data/chess_reader_dataset/154.png,Rfc8
data/chess_reader_dataset/2546.png,d4
data/online_dataset/138_0_30_white.png,Bd6
data/online_dataset/130_0_9_black.png,O-O
data/chess_reader_dataset/147.png,e5
data/online_dataset/145_0_8_white.png,d4
data/chess_reader_dataset/293.png,a4
data/online_dataset/147_0_42_black.png,Ke3
data/online_dataset/155_0_18_black.png,Qf7
data/chess_reader_dataset/1960.png,O-O-O
data/custom_dataset/game60/box_2.png,e4
data/online_dataset/055_1_28_white.png,Nf3
data/online_dataset/157_0_6_white.png,Be2
data/online_dataset/040_0_59_white.png,f4
data/online_dataset/060_0_13_white.png,h4
data/online_dataset/069_0_3_black.png,Qb6
data/chess_reader_dataset/4569.png,f4
data/online_dataset/143_0_33_white.png,Kd2
data/chess_reader_dataset/199.png,cxd4
data/online_dataset/008_0_16_white.png,Rad1
data/chess_reader_dataset/5434.png,Nf3
data/online_dataset/029_1_1_black.png,g6
data/online_dataset/154_0_4_black.png,cxd4
data/custom_dataset/game43/box_67.png,Kc5
data/online_dataset/069_0_2_white.png,Bf4
data/online_dataset/113_0_20_white.png,Bf5
data/chess_reader_dataset/2017.png,d4
data/custom_dataset/game1/box_46.png,g4
data/custom_dataset/game39/box_52.png,Qd3
data/online_dataset/090_1_43_white.png,Qf2
data/custom_dataset/game4/box_11.png,cxd4
data/online_dataset/141_0_15_white.png,Kg3
data/chess_reader_dataset/2026.png,dxe5
data/online_dataset/093_1_19_white.png,Ne7+
data/online_dataset/005_1_9_black.png,dxc5
data/online_dataset/079_0_6_black.png,Ne4
data/online_dataset/006_0_20_black.png,Bf7
data/online_dataset/080_0_9_white.png,Re1
data/chess_reader_dataset/2074.png,Kxd8
data/custom_dataset/game16/box_55.png,Qc8
data/custom_dataset/game5/box_8.png,Nxc3
data/online_dataset/087_1_15_black.png,Bxd4
data/online_dataset/017_1_11_black.png,e5
data/online_dataset/079_0_41_white.png,Kf4
data/custom_dataset/game43/box_68.png,Kd3
data/online_dataset/123_0_7_black.png,e6
data/custom_dataset/game8/box_1.png,d5
data/chess_reader_dataset/1759.png,e4
data/online_dataset/022_0_42_black.png,Kc4
